anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,9.3522,ILI
2025,09,IT,quantile,0.01,0,8.2972,ILI
2025,09,IT,quantile,0.01,1,7.235,ILI
2025,09,IT,quantile,0.01,2,6.1048,ILI
2025,09,IT,quantile,0.01,3,5.0753,ILI
2025,09,IT,quantile,0.01,4,4.2781,ILI
2025,09,IT,quantile,0.025,-1,9.9493,ILI
2025,09,IT,quantile,0.025,0,8.9887,ILI
2025,09,IT,quantile,0.025,1,7.5598,ILI
2025,09,IT,quantile,0.025,2,6.3759,ILI
2025,09,IT,quantile,0.025,3,5.3135,ILI
2025,09,IT,quantile,0.025,4,4.4274,ILI
2025,09,IT,quantile,0.05,-1,10.6178,ILI
2025,09,IT,quantile,0.05,0,9.502,ILI
2025,09,IT,quantile,0.05,1,8.2468,ILI
2025,09,IT,quantile,0.05,2,7.0138,ILI
2025,09,IT,quantile,0.05,3,5.9866,ILI
2025,09,IT,quantile,0.05,4,5.0113,ILI
2025,09,IT,quantile,0.1,-1,11.4827,ILI
2025,09,IT,quantile,0.1,0,10.0456,ILI
2025,09,IT,quantile,0.1,1,8.7723,ILI
2025,09,IT,quantile,0.1,2,7.6427,ILI
2025,09,IT,quantile,0.1,3,6.5521,ILI
2025,09,IT,quantile,0.1,4,5.6191,ILI
2025,09,IT,quantile,0.15,-1,11.9816,ILI
2025,09,IT,quantile,0.15,0,10.8652,ILI
2025,09,IT,quantile,0.15,1,9.5605,ILI
2025,09,IT,quantile,0.15,2,8.4661,ILI
2025,09,IT,quantile,0.15,3,7.3709,ILI
2025,09,IT,quantile,0.15,4,6.29,ILI
2025,09,IT,quantile,0.2,-1,12.4207,ILI
2025,09,IT,quantile,0.2,0,11.3869,ILI
2025,09,IT,quantile,0.2,1,10.2426,ILI
2025,09,IT,quantile,0.2,2,9.0087,ILI
2025,09,IT,quantile,0.2,3,7.8851,ILI
2025,09,IT,quantile,0.2,4,6.8604,ILI
2025,09,IT,quantile,0.25,-1,12.8649,ILI
2025,09,IT,quantile,0.25,0,11.8118,ILI
2025,09,IT,quantile,0.25,1,10.5992,ILI
2025,09,IT,quantile,0.25,2,9.5557,ILI
2025,09,IT,quantile,0.25,3,8.4403,ILI
2025,09,IT,quantile,0.25,4,7.2945,ILI
2025,09,IT,quantile,0.3,-1,13.2029,ILI
2025,09,IT,quantile,0.3,0,12.0839,ILI
2025,09,IT,quantile,0.3,1,11.0108,ILI
2025,09,IT,quantile,0.3,2,9.86,ILI
2025,09,IT,quantile,0.3,3,8.7756,ILI
2025,09,IT,quantile,0.3,4,7.6708,ILI
2025,09,IT,quantile,0.35,-1,13.4975,ILI
2025,09,IT,quantile,0.35,0,12.4544,ILI
2025,09,IT,quantile,0.35,1,11.4469,ILI
2025,09,IT,quantile,0.35,2,10.301,ILI
2025,09,IT,quantile,0.35,3,9.1307,ILI
2025,09,IT,quantile,0.35,4,8.1087,ILI
2025,09,IT,quantile,0.4,-1,13.884,ILI
2025,09,IT,quantile,0.4,0,12.892,ILI
2025,09,IT,quantile,0.4,1,11.8637,ILI
2025,09,IT,quantile,0.4,2,10.761,ILI
2025,09,IT,quantile,0.4,3,9.6873,ILI
2025,09,IT,quantile,0.4,4,8.5484,ILI
2025,09,IT,quantile,0.45,-1,14.1101,ILI
2025,09,IT,quantile,0.45,0,13.2421,ILI
2025,09,IT,quantile,0.45,1,12.1866,ILI
2025,09,IT,quantile,0.45,2,11.0656,ILI
2025,09,IT,quantile,0.45,3,10.0114,ILI
2025,09,IT,quantile,0.45,4,8.9048,ILI
2025,09,IT,quantile,0.5,-1,14.4335,ILI
2025,09,IT,quantile,0.5,0,13.5555,ILI
2025,09,IT,quantile,0.5,1,12.5238,ILI
2025,09,IT,quantile,0.5,2,11.4559,ILI
2025,09,IT,quantile,0.5,3,10.352,ILI
2025,09,IT,quantile,0.5,4,9.294,ILI
2025,09,IT,quantile,0.55,-1,14.7973,ILI
2025,09,IT,quantile,0.55,0,13.8817,ILI
2025,09,IT,quantile,0.55,1,12.9184,ILI
2025,09,IT,quantile,0.55,2,11.9829,ILI
2025,09,IT,quantile,0.55,3,10.7873,ILI
2025,09,IT,quantile,0.55,4,9.6822,ILI
2025,09,IT,quantile,0.6,-1,15.0998,ILI
2025,09,IT,quantile,0.6,0,14.308,ILI
2025,09,IT,quantile,0.6,1,13.3656,ILI
2025,09,IT,quantile,0.6,2,12.2814,ILI
2025,09,IT,quantile,0.6,3,11.1231,ILI
2025,09,IT,quantile,0.6,4,9.9786,ILI
2025,09,IT,quantile,0.65,-1,15.3833,ILI
2025,09,IT,quantile,0.65,0,14.6427,ILI
2025,09,IT,quantile,0.65,1,13.665,ILI
2025,09,IT,quantile,0.65,2,12.537,ILI
2025,09,IT,quantile,0.65,3,11.4172,ILI
2025,09,IT,quantile,0.65,4,10.2858,ILI
2025,09,IT,quantile,0.7,-1,15.7455,ILI
2025,09,IT,quantile,0.7,0,14.8892,ILI
2025,09,IT,quantile,0.7,1,13.9519,ILI
2025,09,IT,quantile,0.7,2,12.9158,ILI
2025,09,IT,quantile,0.7,3,11.8577,ILI
2025,09,IT,quantile,0.7,4,10.7324,ILI
2025,09,IT,quantile,0.75,-1,16.022,ILI
2025,09,IT,quantile,0.75,0,15.2197,ILI
2025,09,IT,quantile,0.75,1,14.2322,ILI
2025,09,IT,quantile,0.75,2,13.2626,ILI
2025,09,IT,quantile,0.75,3,12.112,ILI
2025,09,IT,quantile,0.75,4,11.1518,ILI
2025,09,IT,quantile,0.8,-1,16.1539,ILI
2025,09,IT,quantile,0.8,0,15.4396,ILI
2025,09,IT,quantile,0.8,1,14.5727,ILI
2025,09,IT,quantile,0.8,2,13.584,ILI
2025,09,IT,quantile,0.8,3,12.7027,ILI
2025,09,IT,quantile,0.8,4,11.6943,ILI
2025,09,IT,quantile,0.85,-1,16.5185,ILI
2025,09,IT,quantile,0.85,0,15.761,ILI
2025,09,IT,quantile,0.85,1,14.9433,ILI
2025,09,IT,quantile,0.85,2,14.0109,ILI
2025,09,IT,quantile,0.85,3,13.0534,ILI
2025,09,IT,quantile,0.85,4,12.0018,ILI
2025,09,IT,quantile,0.9,-1,16.9657,ILI
2025,09,IT,quantile,0.9,0,16.1999,ILI
2025,09,IT,quantile,0.9,1,15.3548,ILI
2025,09,IT,quantile,0.9,2,14.4394,ILI
2025,09,IT,quantile,0.9,3,13.429,ILI
2025,09,IT,quantile,0.9,4,12.4627,ILI
2025,09,IT,quantile,0.95,-1,17.3505,ILI
2025,09,IT,quantile,0.95,0,16.5135,ILI
2025,09,IT,quantile,0.95,1,15.7591,ILI
2025,09,IT,quantile,0.95,2,15.0452,ILI
2025,09,IT,quantile,0.95,3,14.1162,ILI
2025,09,IT,quantile,0.95,4,13.1226,ILI
2025,09,IT,quantile,0.975,-1,17.613,ILI
2025,09,IT,quantile,0.975,0,16.9156,ILI
2025,09,IT,quantile,0.975,1,16.1622,ILI
2025,09,IT,quantile,0.975,2,15.532,ILI
2025,09,IT,quantile,0.975,3,14.6041,ILI
2025,09,IT,quantile,0.975,4,13.7232,ILI
2025,09,IT,quantile,0.99,-1,18.4313,ILI
2025,09,IT,quantile,0.99,0,17.6447,ILI
2025,09,IT,quantile,0.99,1,16.6343,ILI
2025,09,IT,quantile,0.99,2,15.7299,ILI
2025,09,IT,quantile,0.99,3,15.01,ILI
2025,09,IT,quantile,0.99,4,14.1499,ILI
2025,09,01,quantile,0.01,-1,1.134,ILI
2025,09,01,quantile,0.01,0,0.9748,ILI
2025,09,01,quantile,0.01,1,0.8867,ILI
2025,09,01,quantile,0.01,2,0.8311,ILI
2025,09,01,quantile,0.01,3,0.7773,ILI
2025,09,01,quantile,0.01,4,0.6952,ILI
2025,09,01,quantile,0.025,-1,2.7336,ILI
2025,09,01,quantile,0.025,0,2.4452,ILI
2025,09,01,quantile,0.025,1,2.1815,ILI
2025,09,01,quantile,0.025,2,1.8773,ILI
2025,09,01,quantile,0.025,3,1.573,ILI
