anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,2.7785,ILI
2025,14,IT,quantile,0.01,0,2.2724,ILI
2025,14,IT,quantile,0.01,1,1.8654,ILI
2025,14,IT,quantile,0.01,2,1.5373,ILI
2025,14,IT,quantile,0.01,3,1.2718,ILI
2025,14,IT,quantile,0.01,4,1.056,ILI
2025,14,IT,quantile,0.025,-1,3.1944,ILI
2025,14,IT,quantile,0.025,0,2.5712,ILI
2025,14,IT,quantile,0.025,1,2.1423,ILI
2025,14,IT,quantile,0.025,2,1.7846,ILI
2025,14,IT,quantile,0.025,3,1.4852,ILI
2025,14,IT,quantile,0.025,4,1.2411,ILI
2025,14,IT,quantile,0.05,-1,3.5764,ILI
2025,14,IT,quantile,0.05,0,2.9562,ILI
2025,14,IT,quantile,0.05,1,2.4672,ILI
2025,14,IT,quantile,0.05,2,2.0546,ILI
2025,14,IT,quantile,0.05,3,1.7067,ILI
2025,14,IT,quantile,0.05,4,1.4311,ILI
2025,14,IT,quantile,0.1,-1,4.137,ILI
2025,14,IT,quantile,0.1,0,3.493,ILI
2025,14,IT,quantile,0.1,1,2.9159,ILI
2025,14,IT,quantile,0.1,2,2.4278,ILI
2025,14,IT,quantile,0.1,3,2.0252,ILI
2025,14,IT,quantile,0.1,4,1.6929,ILI
2025,14,IT,quantile,0.15,-1,4.596,ILI
2025,14,IT,quantile,0.15,0,3.8546,ILI
2025,14,IT,quantile,0.15,1,3.2633,ILI
2025,14,IT,quantile,0.15,2,2.7515,ILI
2025,14,IT,quantile,0.15,3,2.3104,ILI
2025,14,IT,quantile,0.15,4,1.9433,ILI
2025,14,IT,quantile,0.2,-1,4.9581,ILI
2025,14,IT,quantile,0.2,0,4.1358,ILI
2025,14,IT,quantile,0.2,1,3.4943,ILI
2025,14,IT,quantile,0.2,2,2.9451,ILI
2025,14,IT,quantile,0.2,3,2.475,ILI
2025,14,IT,quantile,0.2,4,2.084,ILI
2025,14,IT,quantile,0.25,-1,5.2378,ILI
2025,14,IT,quantile,0.25,0,4.4151,ILI
2025,14,IT,quantile,0.25,1,3.7065,ILI
2025,14,IT,quantile,0.25,2,3.1556,ILI
2025,14,IT,quantile,0.25,3,2.6646,ILI
2025,14,IT,quantile,0.25,4,2.2541,ILI
2025,14,IT,quantile,0.3,-1,5.5549,ILI
2025,14,IT,quantile,0.3,0,4.6624,ILI
2025,14,IT,quantile,0.3,1,3.9179,ILI
2025,14,IT,quantile,0.3,2,3.3218,ILI
2025,14,IT,quantile,0.3,3,2.828,ILI
2025,14,IT,quantile,0.3,4,2.3953,ILI
2025,14,IT,quantile,0.35,-1,5.8068,ILI
2025,14,IT,quantile,0.35,0,4.9331,ILI
2025,14,IT,quantile,0.35,1,4.1516,ILI
2025,14,IT,quantile,0.35,2,3.5218,ILI
2025,14,IT,quantile,0.35,3,2.9947,ILI
2025,14,IT,quantile,0.35,4,2.5443,ILI
2025,14,IT,quantile,0.4,-1,6.0763,ILI
2025,14,IT,quantile,0.4,0,5.1402,ILI
2025,14,IT,quantile,0.4,1,4.3503,ILI
2025,14,IT,quantile,0.4,2,3.6889,ILI
2025,14,IT,quantile,0.4,3,3.1241,ILI
2025,14,IT,quantile,0.4,4,2.6541,ILI
2025,14,IT,quantile,0.45,-1,6.2783,ILI
2025,14,IT,quantile,0.45,0,5.3416,ILI
2025,14,IT,quantile,0.45,1,4.5678,ILI
2025,14,IT,quantile,0.45,2,3.9041,ILI
2025,14,IT,quantile,0.45,3,3.2981,ILI
2025,14,IT,quantile,0.45,4,2.8095,ILI
2025,14,IT,quantile,0.5,-1,6.5556,ILI
2025,14,IT,quantile,0.5,0,5.5745,ILI
2025,14,IT,quantile,0.5,1,4.7652,ILI
2025,14,IT,quantile,0.5,2,4.031,ILI
2025,14,IT,quantile,0.5,3,3.4388,ILI
2025,14,IT,quantile,0.5,4,2.9498,ILI
2025,14,IT,quantile,0.55,-1,6.7953,ILI
2025,14,IT,quantile,0.55,0,5.7965,ILI
2025,14,IT,quantile,0.55,1,4.9711,ILI
2025,14,IT,quantile,0.55,2,4.2699,ILI
2025,14,IT,quantile,0.55,3,3.6378,ILI
2025,14,IT,quantile,0.55,4,3.0882,ILI
2025,14,IT,quantile,0.6,-1,7.1105,ILI
2025,14,IT,quantile,0.6,0,6.1222,ILI
2025,14,IT,quantile,0.6,1,5.2571,ILI
2025,14,IT,quantile,0.6,2,4.4875,ILI
2025,14,IT,quantile,0.6,3,3.8229,ILI
2025,14,IT,quantile,0.6,4,3.2343,ILI
2025,14,IT,quantile,0.65,-1,7.3769,ILI
2025,14,IT,quantile,0.65,0,6.3215,ILI
2025,14,IT,quantile,0.65,1,5.4319,ILI
2025,14,IT,quantile,0.65,2,4.626,ILI
2025,14,IT,quantile,0.65,3,3.9858,ILI
2025,14,IT,quantile,0.65,4,3.4253,ILI
2025,14,IT,quantile,0.7,-1,7.6587,ILI
2025,14,IT,quantile,0.7,0,6.601,ILI
2025,14,IT,quantile,0.7,1,5.6468,ILI
2025,14,IT,quantile,0.7,2,4.8464,ILI
2025,14,IT,quantile,0.7,3,4.1581,ILI
2025,14,IT,quantile,0.7,4,3.5621,ILI
2025,14,IT,quantile,0.75,-1,7.8621,ILI
2025,14,IT,quantile,0.75,0,6.8464,ILI
2025,14,IT,quantile,0.75,1,5.9218,ILI
2025,14,IT,quantile,0.75,2,5.0843,ILI
2025,14,IT,quantile,0.75,3,4.3579,ILI
2025,14,IT,quantile,0.75,4,3.7583,ILI
2025,14,IT,quantile,0.8,-1,8.3204,ILI
2025,14,IT,quantile,0.8,0,7.2105,ILI
2025,14,IT,quantile,0.8,1,6.2827,ILI
2025,14,IT,quantile,0.8,2,5.4566,ILI
2025,14,IT,quantile,0.8,3,4.6664,ILI
2025,14,IT,quantile,0.8,4,4.0283,ILI
2025,14,IT,quantile,0.85,-1,8.6221,ILI
2025,14,IT,quantile,0.85,0,7.5488,ILI
2025,14,IT,quantile,0.85,1,6.5444,ILI
2025,14,IT,quantile,0.85,2,5.6997,ILI
2025,14,IT,quantile,0.85,3,4.9323,ILI
2025,14,IT,quantile,0.85,4,4.2575,ILI
2025,14,IT,quantile,0.9,-1,9.2211,ILI
2025,14,IT,quantile,0.9,0,8.1681,ILI
2025,14,IT,quantile,0.9,1,7.0802,ILI
2025,14,IT,quantile,0.9,2,6.1297,ILI
2025,14,IT,quantile,0.9,3,5.2843,ILI
2025,14,IT,quantile,0.9,4,4.543,ILI
2025,14,IT,quantile,0.95,-1,9.8059,ILI
2025,14,IT,quantile,0.95,0,8.5835,ILI
2025,14,IT,quantile,0.95,1,7.6031,ILI
2025,14,IT,quantile,0.95,2,6.7082,ILI
2025,14,IT,quantile,0.95,3,5.8579,ILI
2025,14,IT,quantile,0.95,4,5.2341,ILI
2025,14,IT,quantile,0.975,-1,10.4475,ILI
2025,14,IT,quantile,0.975,0,9.2683,ILI
2025,14,IT,quantile,0.975,1,8.1737,ILI
2025,14,IT,quantile,0.975,2,7.211,ILI
2025,14,IT,quantile,0.975,3,6.434,ILI
2025,14,IT,quantile,0.975,4,5.7063,ILI
2025,14,IT,quantile,0.99,-1,10.884,ILI
2025,14,IT,quantile,0.99,0,9.9597,ILI
2025,14,IT,quantile,0.99,1,8.8583,ILI
2025,14,IT,quantile,0.99,2,7.8508,ILI
2025,14,IT,quantile,0.99,3,7.0221,ILI
2025,14,IT,quantile,0.99,4,6.1999,ILI
