anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,11.484,ILI
2025,02,IT,quantile,0.01,0,11.553,ILI
2025,02,IT,quantile,0.01,1,11.2456,ILI
2025,02,IT,quantile,0.01,2,10.6331,ILI
2025,02,IT,quantile,0.01,3,9.7857,ILI
2025,02,IT,quantile,0.01,4,8.7146,ILI
2025,02,IT,quantile,0.025,-1,11.596,ILI
2025,02,IT,quantile,0.025,0,11.7184,ILI
2025,02,IT,quantile,0.025,1,11.5815,ILI
2025,02,IT,quantile,0.025,2,11.0704,ILI
2025,02,IT,quantile,0.025,3,10.2743,ILI
2025,02,IT,quantile,0.025,4,9.3083,ILI
2025,02,IT,quantile,0.05,-1,11.6755,ILI
2025,02,IT,quantile,0.05,0,11.8405,ILI
2025,02,IT,quantile,0.05,1,11.7606,ILI
2025,02,IT,quantile,0.05,2,11.4422,ILI
2025,02,IT,quantile,0.05,3,10.8413,ILI
2025,02,IT,quantile,0.05,4,9.9261,ILI
2025,02,IT,quantile,0.1,-1,11.788,ILI
2025,02,IT,quantile,0.1,0,12.0083,ILI
2025,02,IT,quantile,0.1,1,11.9983,ILI
2025,02,IT,quantile,0.1,2,11.716,ILI
2025,02,IT,quantile,0.1,3,11.2331,ILI
2025,02,IT,quantile,0.1,4,10.437,ILI
2025,02,IT,quantile,0.15,-1,11.8603,ILI
2025,02,IT,quantile,0.15,0,12.1481,ILI
2025,02,IT,quantile,0.15,1,12.1906,ILI
2025,02,IT,quantile,0.15,2,11.9596,ILI
2025,02,IT,quantile,0.15,3,11.4299,ILI
2025,02,IT,quantile,0.15,4,10.6899,ILI
2025,02,IT,quantile,0.2,-1,11.9297,ILI
2025,02,IT,quantile,0.2,0,12.2497,ILI
2025,02,IT,quantile,0.2,1,12.3266,ILI
2025,02,IT,quantile,0.2,2,12.1405,ILI
2025,02,IT,quantile,0.2,3,11.6366,ILI
2025,02,IT,quantile,0.2,4,10.9401,ILI
2025,02,IT,quantile,0.25,-1,11.9971,ILI
2025,02,IT,quantile,0.25,0,12.3102,ILI
2025,02,IT,quantile,0.25,1,12.4507,ILI
2025,02,IT,quantile,0.25,2,12.2695,ILI
2025,02,IT,quantile,0.25,3,11.7853,ILI
2025,02,IT,quantile,0.25,4,11.1133,ILI
2025,02,IT,quantile,0.3,-1,12.0519,ILI
2025,02,IT,quantile,0.3,0,12.4424,ILI
2025,02,IT,quantile,0.3,1,12.5666,ILI
2025,02,IT,quantile,0.3,2,12.4262,ILI
2025,02,IT,quantile,0.3,3,12.0142,ILI
2025,02,IT,quantile,0.3,4,11.35,ILI
2025,02,IT,quantile,0.35,-1,12.1204,ILI
2025,02,IT,quantile,0.35,0,12.527,ILI
2025,02,IT,quantile,0.35,1,12.686,ILI
2025,02,IT,quantile,0.35,2,12.5678,ILI
2025,02,IT,quantile,0.35,3,12.1754,ILI
2025,02,IT,quantile,0.35,4,11.5237,ILI
2025,02,IT,quantile,0.4,-1,12.1642,ILI
2025,02,IT,quantile,0.4,0,12.575,ILI
2025,02,IT,quantile,0.4,1,12.7744,ILI
2025,02,IT,quantile,0.4,2,12.6924,ILI
2025,02,IT,quantile,0.4,3,12.2961,ILI
2025,02,IT,quantile,0.4,4,11.6916,ILI
2025,02,IT,quantile,0.45,-1,12.2153,ILI
2025,02,IT,quantile,0.45,0,12.6552,ILI
2025,02,IT,quantile,0.45,1,12.8571,ILI
2025,02,IT,quantile,0.45,2,12.7929,ILI
2025,02,IT,quantile,0.45,3,12.4697,ILI
2025,02,IT,quantile,0.45,4,11.86,ILI
2025,02,IT,quantile,0.5,-1,12.2737,ILI
2025,02,IT,quantile,0.5,0,12.724,ILI
2025,02,IT,quantile,0.5,1,12.9486,ILI
2025,02,IT,quantile,0.5,2,12.8912,ILI
2025,02,IT,quantile,0.5,3,12.6137,ILI
2025,02,IT,quantile,0.5,4,12.102,ILI
2025,02,IT,quantile,0.55,-1,12.2962,ILI
2025,02,IT,quantile,0.55,0,12.7802,ILI
2025,02,IT,quantile,0.55,1,13.0095,ILI
2025,02,IT,quantile,0.55,2,13.0487,ILI
2025,02,IT,quantile,0.55,3,12.7981,ILI
2025,02,IT,quantile,0.55,4,12.3185,ILI
2025,02,IT,quantile,0.6,-1,12.3419,ILI
2025,02,IT,quantile,0.6,0,12.8203,ILI
2025,02,IT,quantile,0.6,1,13.08,ILI
2025,02,IT,quantile,0.6,2,13.136,ILI
2025,02,IT,quantile,0.6,3,12.9657,ILI
2025,02,IT,quantile,0.6,4,12.5391,ILI
2025,02,IT,quantile,0.65,-1,12.3692,ILI
2025,02,IT,quantile,0.65,0,12.8573,ILI
2025,02,IT,quantile,0.65,1,13.1647,ILI
2025,02,IT,quantile,0.65,2,13.2506,ILI
2025,02,IT,quantile,0.65,3,13.058,ILI
2025,02,IT,quantile,0.65,4,12.6984,ILI
2025,02,IT,quantile,0.7,-1,12.3907,ILI
2025,02,IT,quantile,0.7,0,12.894,ILI
2025,02,IT,quantile,0.7,1,13.2429,ILI
2025,02,IT,quantile,0.7,2,13.3454,ILI
2025,02,IT,quantile,0.7,3,13.2347,ILI
2025,02,IT,quantile,0.7,4,12.8826,ILI
2025,02,IT,quantile,0.75,-1,12.4085,ILI
2025,02,IT,quantile,0.75,0,12.9339,ILI
2025,02,IT,quantile,0.75,1,13.3126,ILI
2025,02,IT,quantile,0.75,2,13.4785,ILI
2025,02,IT,quantile,0.75,3,13.4161,ILI
2025,02,IT,quantile,0.75,4,13.184,ILI
2025,02,IT,quantile,0.8,-1,12.4223,ILI
2025,02,IT,quantile,0.8,0,12.9783,ILI
2025,02,IT,quantile,0.8,1,13.3932,ILI
2025,02,IT,quantile,0.8,2,13.6401,ILI
2025,02,IT,quantile,0.8,3,13.7315,ILI
2025,02,IT,quantile,0.8,4,13.5594,ILI
2025,02,IT,quantile,0.85,-1,12.4288,ILI
2025,02,IT,quantile,0.85,0,13.0079,ILI
2025,02,IT,quantile,0.85,1,13.464,ILI
2025,02,IT,quantile,0.85,2,13.7607,ILI
2025,02,IT,quantile,0.85,3,13.8947,ILI
2025,02,IT,quantile,0.85,4,13.8059,ILI
2025,02,IT,quantile,0.9,-1,12.4324,ILI
2025,02,IT,quantile,0.9,0,13.0739,ILI
2025,02,IT,quantile,0.9,1,13.5793,ILI
2025,02,IT,quantile,0.9,2,13.9632,ILI
2025,02,IT,quantile,0.9,3,14.115,ILI
2025,02,IT,quantile,0.9,4,14.0335,ILI
2025,02,IT,quantile,0.95,-1,12.4435,ILI
2025,02,IT,quantile,0.95,0,13.158,ILI
2025,02,IT,quantile,0.95,1,13.7571,ILI
2025,02,IT,quantile,0.95,2,14.2134,ILI
2025,02,IT,quantile,0.95,3,14.4994,ILI
2025,02,IT,quantile,0.95,4,14.6845,ILI
2025,02,IT,quantile,0.975,-1,12.4841,ILI
2025,02,IT,quantile,0.975,0,13.2074,ILI
2025,02,IT,quantile,0.975,1,13.8536,ILI
2025,02,IT,quantile,0.975,2,14.4047,ILI
2025,02,IT,quantile,0.975,3,14.732,ILI
2025,02,IT,quantile,0.975,4,14.9078,ILI
2025,02,IT,quantile,0.99,-1,12.5837,ILI
2025,02,IT,quantile,0.99,0,13.3018,ILI
2025,02,IT,quantile,0.99,1,13.989,ILI
2025,02,IT,quantile,0.99,2,14.5794,ILI
2025,02,IT,quantile,0.99,3,15.1649,ILI
2025,02,IT,quantile,0.99,4,15.5556,ILI
2025,02,01,quantile,0.01,-1,2.161,ILI
2025,02,01,quantile,0.01,0,1.6908,ILI
2025,02,01,quantile,0.01,1,1.6165,ILI
2025,02,01,quantile,0.01,2,1.3473,ILI
2025,02,01,quantile,0.01,3,1.1007,ILI
2025,02,01,quantile,0.01,4,0.9134,ILI
2025,02,01,quantile,0.025,-1,3.2932,ILI
2025,02,01,quantile,0.025,0,3.2068,ILI
2025,02,01,quantile,0.025,1,2.8124,ILI
2025,02,01,quantile,0.025,2,2.4211,ILI
2025,02,01,quantile,0.025,3,2.0203,ILI
2025,02,01,quantile,0.025,4,1.6955,ILI
2025,02,01,quantile,0.05,-1,4.3255,ILI
2025,02,01,quantile,0.05,0,4.5974,ILI
2025,02,01,quantile,0.05,1,4.8269,ILI
2025,02,01,quantile,0.05,2,4.3707,ILI
2025,02,01,quantile,0.05,3,3.6683,ILI
2025,02,01,quantile,0.05,4,3.1079,ILI
2025,02,01,quantile,0.1,-1,6.8084,ILI
2025,02,01,quantile,0.1,0,7.1562,ILI
2025,02,01,quantile,0.1,1,6.8216,ILI
2025,02,01,quantile,0.1,2,6.7754,ILI
2025,02,01,quantile,0.1,3,6.0143,ILI
2025,02,01,quantile,0.1,4,5.1277,ILI
2025,02,01,quantile,0.15,-1,7.604,ILI
2025,02,01,quantile,0.15,0,8.2123,ILI
2025,02,01,quantile,0.15,1,8.4185,ILI
2025,02,01,quantile,0.15,2,8.2524,ILI
2025,02,01,quantile,0.15,3,7.4877,ILI
2025,02,01,quantile,0.15,4,6.589,ILI
2025,02,01,quantile,0.2,-1,8.525,ILI
2025,02,01,quantile,0.2,0,9.2786,ILI
2025,02,01,quantile,0.2,1,9.6045,ILI
2025,02,01,quantile,0.2,2,9.2846,ILI
2025,02,01,quantile,0.2,3,9.0135,ILI
2025,02,01,quantile,0.2,4,8.3567,ILI
2025,02,01,quantile,0.25,-1,10.0033,ILI
2025,02,01,quantile,0.25,0,10.3227,ILI
2025,02,01,quantile,0.25,1,10.5255,ILI
2025,02,01,quantile,0.25,2,10.7596,ILI
2025,02,01,quantile,0.25,3,10.153,ILI
2025,02,01,quantile,0.25,4,9.3806,ILI
2025,02,01,quantile,0.3,-1,11.1557,ILI
2025,02,01,quantile,0.3,0,11.6898,ILI
2025,02,01,quantile,0.3,1,11.5971,ILI
2025,02,01,quantile,0.3,2,11.627,ILI
2025,02,01,quantile,0.3,3,11.202,ILI
2025,02,01,quantile,0.3,4,10.3088,ILI
2025,02,01,quantile,0.35,-1,12.0533,ILI
2025,02,01,quantile,0.35,0,12.4955,ILI
2025,02,01,quantile,0.35,1,12.4515,ILI
2025,02,01,quantile,0.35,2,12.3652,ILI
2025,02,01,quantile,0.35,3,11.9963,ILI
2025,02,01,quantile,0.35,4,11.0321,ILI
2025,02,01,quantile,0.4,-1,12.4979,ILI
2025,02,01,quantile,0.4,0,13.1899,ILI
2025,02,01,quantile,0.4,1,13.2714,ILI
2025,02,01,quantile,0.4,2,12.9163,ILI
2025,02,01,quantile,0.4,3,12.5195,ILI
2025,02,01,quantile,0.4,4,11.7467,ILI
2025,02,01,quantile,0.45,-1,13.1735,ILI
2025,02,01,quantile,0.45,0,13.7036,ILI
2025,02,01,quantile,0.45,1,13.939,ILI
2025,02,01,quantile,0.45,2,13.3669,ILI
2025,02,01,quantile,0.45,3,13.046,ILI
2025,02,01,quantile,0.45,4,12.5228,ILI
2025,02,01,quantile,0.5,-1,13.7998,ILI
2025,02,01,quantile,0.5,0,14.1196,ILI
2025,02,01,quantile,0.5,1,14.298,ILI
2025,02,01,quantile,0.5,2,13.9727,ILI
2025,02,01,quantile,0.5,3,13.4933,ILI
2025,02,01,quantile,0.5,4,12.9857,ILI
2025,02,01,quantile,0.55,-1,14.4753,ILI
2025,02,01,quantile,0.55,0,14.7596,ILI
2025,02,01,quantile,0.55,1,14.7128,ILI
