anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,4,IT,quantile,0.01,-1,8.1392,ILI
2025,4,IT,quantile,0.01,0,7.643,ILI
2025,4,IT,quantile,0.01,1,6.5614,ILI
2025,4,IT,quantile,0.01,2,6.1143,ILI
2025,4,IT,quantile,0.01,3,5.0473,ILI
2025,4,IT,quantile,0.01,4,4.1651,ILI
2025,4,IT,quantile,0.025,-1,9.1993,ILI
2025,4,IT,quantile,0.025,0,8.8893,ILI
2025,4,IT,quantile,0.025,1,8.0995,ILI
2025,4,IT,quantile,0.025,2,7.0163,ILI
2025,4,IT,quantile,0.025,3,6.0244,ILI
2025,4,IT,quantile,0.025,4,5.3141,ILI
2025,4,IT,quantile,0.05,-1,10.4538,ILI
2025,4,IT,quantile,0.05,0,9.9407,ILI
2025,4,IT,quantile,0.05,1,9.4243,ILI
2025,4,IT,quantile,0.05,2,8.7387,ILI
2025,4,IT,quantile,0.05,3,7.8556,ILI
2025,4,IT,quantile,0.05,4,6.9404,ILI
2025,4,IT,quantile,0.1,-1,11.5711,ILI
2025,4,IT,quantile,0.1,0,11.1978,ILI
2025,4,IT,quantile,0.1,1,10.5982,ILI
2025,4,IT,quantile,0.1,2,9.9917,ILI
2025,4,IT,quantile,0.1,3,9.1409,ILI
2025,4,IT,quantile,0.1,4,8.263,ILI
2025,4,IT,quantile,0.15,-1,12.3835,ILI
2025,4,IT,quantile,0.15,0,12.0599,ILI
2025,4,IT,quantile,0.15,1,11.5244,ILI
2025,4,IT,quantile,0.15,2,10.648,ILI
2025,4,IT,quantile,0.15,3,9.9266,ILI
2025,4,IT,quantile,0.15,4,9.1012,ILI
2025,4,IT,quantile,0.2,-1,12.9129,ILI
2025,4,IT,quantile,0.2,0,12.5204,ILI
2025,4,IT,quantile,0.2,1,11.9666,ILI
2025,4,IT,quantile,0.2,2,11.3456,ILI
2025,4,IT,quantile,0.2,3,10.5721,ILI
2025,4,IT,quantile,0.2,4,9.8062,ILI
2025,4,IT,quantile,0.25,-1,13.3928,ILI
2025,4,IT,quantile,0.25,0,13.0403,ILI
2025,4,IT,quantile,0.25,1,12.5171,ILI
2025,4,IT,quantile,0.25,2,11.826,ILI
2025,4,IT,quantile,0.25,3,11.1191,ILI
2025,4,IT,quantile,0.25,4,10.3015,ILI
2025,4,IT,quantile,0.3,-1,13.8192,ILI
2025,4,IT,quantile,0.3,0,13.4609,ILI
2025,4,IT,quantile,0.3,1,12.9811,ILI
2025,4,IT,quantile,0.3,2,12.3279,ILI
2025,4,IT,quantile,0.3,3,11.5638,ILI
2025,4,IT,quantile,0.3,4,10.8142,ILI
2025,4,IT,quantile,0.35,-1,14.1256,ILI
2025,4,IT,quantile,0.35,0,13.7309,ILI
2025,4,IT,quantile,0.35,1,13.2663,ILI
2025,4,IT,quantile,0.35,2,12.6986,ILI
2025,4,IT,quantile,0.35,3,11.979,ILI
2025,4,IT,quantile,0.35,4,11.1986,ILI
2025,4,IT,quantile,0.4,-1,14.4855,ILI
2025,4,IT,quantile,0.4,0,14.1184,ILI
2025,4,IT,quantile,0.4,1,13.631,ILI
2025,4,IT,quantile,0.4,2,12.98,ILI
2025,4,IT,quantile,0.4,3,12.3541,ILI
2025,4,IT,quantile,0.4,4,11.6262,ILI
2025,4,IT,quantile,0.45,-1,14.8088,ILI
2025,4,IT,quantile,0.45,0,14.4836,ILI
2025,4,IT,quantile,0.45,1,13.9747,ILI
2025,4,IT,quantile,0.45,2,13.3201,ILI
2025,4,IT,quantile,0.45,3,12.706,ILI
2025,4,IT,quantile,0.45,4,11.9761,ILI
2025,4,IT,quantile,0.5,-1,15.152,ILI
2025,4,IT,quantile,0.5,0,14.7529,ILI
2025,4,IT,quantile,0.5,1,14.2558,ILI
2025,4,IT,quantile,0.5,2,13.7245,ILI
2025,4,IT,quantile,0.5,3,13.028,ILI
2025,4,IT,quantile,0.5,4,12.2851,ILI
2025,4,IT,quantile,0.55,-1,15.4118,ILI
2025,4,IT,quantile,0.55,0,15.0833,ILI
2025,4,IT,quantile,0.55,1,14.5709,ILI
2025,4,IT,quantile,0.55,2,14.138,ILI
2025,4,IT,quantile,0.55,3,13.4367,ILI
2025,4,IT,quantile,0.55,4,12.5606,ILI
2025,4,IT,quantile,0.6,-1,15.8098,ILI
2025,4,IT,quantile,0.6,0,15.4253,ILI
2025,4,IT,quantile,0.6,1,14.987,ILI
2025,4,IT,quantile,0.6,2,14.4188,ILI
2025,4,IT,quantile,0.6,3,13.7397,ILI
2025,4,IT,quantile,0.6,4,12.9194,ILI
2025,4,IT,quantile,0.65,-1,16.1649,ILI
2025,4,IT,quantile,0.65,0,15.8851,ILI
2025,4,IT,quantile,0.65,1,15.4499,ILI
2025,4,IT,quantile,0.65,2,14.7629,ILI
2025,4,IT,quantile,0.65,3,14.0817,ILI
2025,4,IT,quantile,0.65,4,13.4308,ILI
2025,4,IT,quantile,0.7,-1,16.5828,ILI
2025,4,IT,quantile,0.7,0,16.2804,ILI
2025,4,IT,quantile,0.7,1,15.7942,ILI
2025,4,IT,quantile,0.7,2,15.1691,ILI
2025,4,IT,quantile,0.7,3,14.4991,ILI
2025,4,IT,quantile,0.7,4,13.7766,ILI
2025,4,IT,quantile,0.75,-1,16.9306,ILI
2025,4,IT,quantile,0.75,0,16.6158,ILI
2025,4,IT,quantile,0.75,1,16.2347,ILI
2025,4,IT,quantile,0.75,2,15.7326,ILI
2025,4,IT,quantile,0.75,3,15.1307,ILI
2025,4,IT,quantile,0.75,4,14.349,ILI
2025,4,IT,quantile,0.8,-1,17.2969,ILI
2025,4,IT,quantile,0.8,0,17.0786,ILI
2025,4,IT,quantile,0.8,1,16.7707,ILI
2025,4,IT,quantile,0.8,2,16.2396,ILI
2025,4,IT,quantile,0.8,3,15.6447,ILI
2025,4,IT,quantile,0.8,4,14.9766,ILI
2025,4,IT,quantile,0.85,-1,17.9408,ILI
2025,4,IT,quantile,0.85,0,17.6854,ILI
2025,4,IT,quantile,0.85,1,17.3144,ILI
2025,4,IT,quantile,0.85,2,16.849,ILI
2025,4,IT,quantile,0.85,3,16.3174,ILI
2025,4,IT,quantile,0.85,4,15.6175,ILI
2025,4,IT,quantile,0.9,-1,18.9213,ILI
2025,4,IT,quantile,0.9,0,18.7995,ILI
2025,4,IT,quantile,0.9,1,18.3282,ILI
2025,4,IT,quantile,0.9,2,17.9484,ILI
2025,4,IT,quantile,0.9,3,17.252,ILI
2025,4,IT,quantile,0.9,4,16.5445,ILI
2025,4,IT,quantile,0.95,-1,20.2119,ILI
2025,4,IT,quantile,0.95,0,20.0668,ILI
2025,4,IT,quantile,0.95,1,19.7861,ILI
2025,4,IT,quantile,0.95,2,19.2382,ILI
2025,4,IT,quantile,0.95,3,18.6508,ILI
2025,4,IT,quantile,0.95,4,17.9786,ILI
2025,4,IT,quantile,0.975,-1,21.4808,ILI
2025,4,IT,quantile,0.975,0,20.9482,ILI
2025,4,IT,quantile,0.975,1,20.5556,ILI
2025,4,IT,quantile,0.975,2,20.1726,ILI
2025,4,IT,quantile,0.975,3,19.6747,ILI
2025,4,IT,quantile,0.975,4,18.9733,ILI
2025,4,IT,quantile,0.99,-1,22.2334,ILI
2025,4,IT,quantile,0.99,0,21.8847,ILI
2025,4,IT,quantile,0.99,1,21.5424,ILI
2025,4,IT,quantile,0.99,2,21.119,ILI
2025,4,IT,quantile,0.99,3,20.3981,ILI
2025,4,IT,quantile,0.99,4,19.5721,ILI
2025,4,01,quantile,0.01,-1,1.3736,ILI
2025,4,01,quantile,0.01,0,1.1786,ILI
2025,4,01,quantile,0.01,1,1.0205,ILI
2025,4,01,quantile,0.01,2,1.0439,ILI
2025,4,01,quantile,0.01,3,1.0517,ILI
2025,4,01,quantile,0.01,4,0.9659,ILI
2025,4,01,quantile,0.025,-1,3.0075,ILI
2025,4,01,quantile,0.025,0,2.5545,ILI
2025,4,01,quantile,0.025,1,2.532,ILI
2025,4,01,quantile,0.025,2,2.3862,ILI
