anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.0679,ILI+_FLU_B
2024,51,IT,quantile,0.01,0,0.064,ILI+_FLU_B
2024,51,IT,quantile,0.01,1,0.0604,ILI+_FLU_B
2024,51,IT,quantile,0.01,2,0.057,ILI+_FLU_B
2024,51,IT,quantile,0.01,3,0.0537,ILI+_FLU_B
2024,51,IT,quantile,0.01,4,0.0507,ILI+_FLU_B
2024,51,IT,quantile,0.025,-1,0.068,ILI+_FLU_B
2024,51,IT,quantile,0.025,0,0.0643,ILI+_FLU_B
2024,51,IT,quantile,0.025,1,0.0607,ILI+_FLU_B
2024,51,IT,quantile,0.025,2,0.0573,ILI+_FLU_B
2024,51,IT,quantile,0.025,3,0.0541,ILI+_FLU_B
2024,51,IT,quantile,0.025,4,0.0511,ILI+_FLU_B
2024,51,IT,quantile,0.05,-1,0.0687,ILI+_FLU_B
2024,51,IT,quantile,0.05,0,0.0651,ILI+_FLU_B
2024,51,IT,quantile,0.05,1,0.0617,ILI+_FLU_B
2024,51,IT,quantile,0.05,2,0.0585,ILI+_FLU_B
2024,51,IT,quantile,0.05,3,0.0555,ILI+_FLU_B
2024,51,IT,quantile,0.05,4,0.0526,ILI+_FLU_B
2024,51,IT,quantile,0.1,-1,0.0694,ILI+_FLU_B
2024,51,IT,quantile,0.1,0,0.066,ILI+_FLU_B
2024,51,IT,quantile,0.1,1,0.0627,ILI+_FLU_B
2024,51,IT,quantile,0.1,2,0.0596,ILI+_FLU_B
2024,51,IT,quantile,0.1,3,0.0567,ILI+_FLU_B
2024,51,IT,quantile,0.1,4,0.0539,ILI+_FLU_B
2024,51,IT,quantile,0.15,-1,0.0706,ILI+_FLU_B
2024,51,IT,quantile,0.15,0,0.0673,ILI+_FLU_B
2024,51,IT,quantile,0.15,1,0.0643,ILI+_FLU_B
2024,51,IT,quantile,0.15,2,0.0614,ILI+_FLU_B
2024,51,IT,quantile,0.15,3,0.0587,ILI+_FLU_B
2024,51,IT,quantile,0.15,4,0.056,ILI+_FLU_B
2024,51,IT,quantile,0.2,-1,0.0714,ILI+_FLU_B
2024,51,IT,quantile,0.2,0,0.0685,ILI+_FLU_B
2024,51,IT,quantile,0.2,1,0.0657,ILI+_FLU_B
2024,51,IT,quantile,0.2,2,0.0631,ILI+_FLU_B
2024,51,IT,quantile,0.2,3,0.0605,ILI+_FLU_B
2024,51,IT,quantile,0.2,4,0.058,ILI+_FLU_B
2024,51,IT,quantile,0.25,-1,0.0729,ILI+_FLU_B
2024,51,IT,quantile,0.25,0,0.0704,ILI+_FLU_B
2024,51,IT,quantile,0.25,1,0.0679,ILI+_FLU_B
2024,51,IT,quantile,0.25,2,0.0655,ILI+_FLU_B
2024,51,IT,quantile,0.25,3,0.0632,ILI+_FLU_B
2024,51,IT,quantile,0.25,4,0.061,ILI+_FLU_B
2024,51,IT,quantile,0.3,-1,0.0743,ILI+_FLU_B
