anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,8.5829,ILI
2025,05,IT,quantile,0.01,0,8.8219,ILI
2025,05,IT,quantile,0.01,1,9.0157,ILI
2025,05,IT,quantile,0.01,2,8.7158,ILI
2025,05,IT,quantile,0.01,3,7.7986,ILI
2025,05,IT,quantile,0.01,4,7.5488,ILI
2025,05,IT,quantile,0.025,-1,10.6275,ILI
2025,05,IT,quantile,0.025,0,10.9395,ILI
2025,05,IT,quantile,0.025,1,10.6031,ILI
2025,05,IT,quantile,0.025,2,9.9764,ILI
2025,05,IT,quantile,0.025,3,9.4331,ILI
2025,05,IT,quantile,0.025,4,8.534,ILI
2025,05,IT,quantile,0.05,-1,11.6288,ILI
2025,05,IT,quantile,0.05,0,11.8358,ILI
2025,05,IT,quantile,0.05,1,11.9057,ILI
2025,05,IT,quantile,0.05,2,11.1834,ILI
2025,05,IT,quantile,0.05,3,10.239,ILI
2025,05,IT,quantile,0.05,4,9.5254,ILI
2025,05,IT,quantile,0.1,-1,12.6941,ILI
2025,05,IT,quantile,0.1,0,12.9152,ILI
2025,05,IT,quantile,0.1,1,12.753,ILI
2025,05,IT,quantile,0.1,2,12.4059,ILI
2025,05,IT,quantile,0.1,3,11.9182,ILI
2025,05,IT,quantile,0.1,4,10.939,ILI
2025,05,IT,quantile,0.15,-1,13.2555,ILI
2025,05,IT,quantile,0.15,0,13.5062,ILI
2025,05,IT,quantile,0.15,1,13.405,ILI
2025,05,IT,quantile,0.15,2,13.0675,ILI
2025,05,IT,quantile,0.15,3,12.4135,ILI
2025,05,IT,quantile,0.15,4,11.798,ILI
2025,05,IT,quantile,0.2,-1,13.8236,ILI
2025,05,IT,quantile,0.2,0,13.9307,ILI
2025,05,IT,quantile,0.2,1,13.9443,ILI
2025,05,IT,quantile,0.2,2,13.6483,ILI
2025,05,IT,quantile,0.2,3,13.0214,ILI
2025,05,IT,quantile,0.2,4,12.3037,ILI
2025,05,IT,quantile,0.25,-1,14.3431,ILI
2025,05,IT,quantile,0.25,0,14.4611,ILI
2025,05,IT,quantile,0.25,1,14.4148,ILI
2025,05,IT,quantile,0.25,2,14.1995,ILI
2025,05,IT,quantile,0.25,3,13.5946,ILI
2025,05,IT,quantile,0.25,4,12.8677,ILI
2025,05,IT,quantile,0.3,-1,14.7633,ILI
2025,05,IT,quantile,0.3,0,14.9088,ILI
2025,05,IT,quantile,0.3,1,14.8305,ILI
2025,05,IT,quantile,0.3,2,14.506,ILI
2025,05,IT,quantile,0.3,3,14.0461,ILI
2025,05,IT,quantile,0.3,4,13.3533,ILI
2025,05,IT,quantile,0.35,-1,15.1098,ILI
2025,05,IT,quantile,0.35,0,15.2676,ILI
2025,05,IT,quantile,0.35,1,15.1683,ILI
2025,05,IT,quantile,0.35,2,14.7739,ILI
2025,05,IT,quantile,0.35,3,14.3738,ILI
2025,05,IT,quantile,0.35,4,13.7354,ILI
2025,05,IT,quantile,0.4,-1,15.3329,ILI
2025,05,IT,quantile,0.4,0,15.4877,ILI
2025,05,IT,quantile,0.4,1,15.5011,ILI
2025,05,IT,quantile,0.4,2,15.1678,ILI
2025,05,IT,quantile,0.4,3,14.6872,ILI
2025,05,IT,quantile,0.4,4,14.0412,ILI
2025,05,IT,quantile,0.45,-1,15.6901,ILI
2025,05,IT,quantile,0.45,0,15.8198,ILI
2025,05,IT,quantile,0.45,1,15.742,ILI
2025,05,IT,quantile,0.45,2,15.4609,ILI
2025,05,IT,quantile,0.45,3,14.9631,ILI
2025,05,IT,quantile,0.45,4,14.3554,ILI
2025,05,IT,quantile,0.5,-1,15.9658,ILI
2025,05,IT,quantile,0.5,0,16.0858,ILI
2025,05,IT,quantile,0.5,1,16.0756,ILI
2025,05,IT,quantile,0.5,2,15.7285,ILI
2025,05,IT,quantile,0.5,3,15.2885,ILI
2025,05,IT,quantile,0.5,4,14.7143,ILI
2025,05,IT,quantile,0.55,-1,16.3316,ILI
2025,05,IT,quantile,0.55,0,16.3808,ILI
2025,05,IT,quantile,0.55,1,16.2929,ILI
2025,05,IT,quantile,0.55,2,16.0759,ILI
2025,05,IT,quantile,0.55,3,15.5892,ILI
2025,05,IT,quantile,0.55,4,14.959,ILI
2025,05,IT,quantile,0.6,-1,16.5962,ILI
2025,05,IT,quantile,0.6,0,16.6648,ILI
2025,05,IT,quantile,0.6,1,16.5143,ILI
2025,05,IT,quantile,0.6,2,16.304,ILI
2025,05,IT,quantile,0.6,3,15.8907,ILI
2025,05,IT,quantile,0.6,4,15.2695,ILI
2025,05,IT,quantile,0.65,-1,17.1032,ILI
2025,05,IT,quantile,0.65,0,16.9399,ILI
2025,05,IT,quantile,0.65,1,16.7718,ILI
2025,05,IT,quantile,0.65,2,16.5256,ILI
2025,05,IT,quantile,0.65,3,16.1238,ILI
2025,05,IT,quantile,0.65,4,15.6566,ILI
2025,05,IT,quantile,0.7,-1,17.3486,ILI
2025,05,IT,quantile,0.7,0,17.3585,ILI
2025,05,IT,quantile,0.7,1,17.1467,ILI
2025,05,IT,quantile,0.7,2,16.807,ILI
2025,05,IT,quantile,0.7,3,16.455,ILI
2025,05,IT,quantile,0.7,4,15.9732,ILI
2025,05,IT,quantile,0.75,-1,17.7417,ILI
2025,05,IT,quantile,0.75,0,17.7008,ILI
2025,05,IT,quantile,0.75,1,17.5206,ILI
2025,05,IT,quantile,0.75,2,17.1462,ILI
2025,05,IT,quantile,0.75,3,16.7644,ILI
2025,05,IT,quantile,0.75,4,16.3236,ILI
2025,05,IT,quantile,0.8,-1,18.1975,ILI
2025,05,IT,quantile,0.8,0,18.2258,ILI
2025,05,IT,quantile,0.8,1,18.0427,ILI
2025,05,IT,quantile,0.8,2,17.5455,ILI
2025,05,IT,quantile,0.8,3,17.066,ILI
2025,05,IT,quantile,0.8,4,16.6529,ILI
2025,05,IT,quantile,0.85,-1,18.6979,ILI
2025,05,IT,quantile,0.85,0,18.6504,ILI
2025,05,IT,quantile,0.85,1,18.4053,ILI
2025,05,IT,quantile,0.85,2,18.0245,ILI
2025,05,IT,quantile,0.85,3,17.5362,ILI
2025,05,IT,quantile,0.85,4,17.1523,ILI
2025,05,IT,quantile,0.9,-1,19.2953,ILI
2025,05,IT,quantile,0.9,0,19.0372,ILI
