anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.0282,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.0222,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.0174,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.0137,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.0108,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.0086,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.0377,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.0299,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.0238,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.0187,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.0149,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.0119,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.0531,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.042,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.0338,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.0271,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.0218,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.0169,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.1228,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.0977,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.0781,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.063,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.0502,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.04,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.1806,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.1413,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.1074,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.0863,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.0692,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.0557,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.2554,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.2013,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.1607,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.1272,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.1034,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.0816,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.322,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.2504,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.2009,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.161,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.1298,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.1039,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.3863,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,0.3027,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,0.2403,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.1877,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.1498,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.12,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,0.4598,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,0.3654,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,0.2954,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.2312,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.1839,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.1496,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,0.5663,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,0.4545,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,0.3674,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,0.2957,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,0.2388,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,0.193,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,0.6799,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,0.551,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,0.4537,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,0.361,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,0.2957,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,0.2361,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,0.7862,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,0.6462,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,0.5232,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,0.426,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,0.3477,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,0.2829,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,0.8863,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,0.742,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,0.6301,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,0.5231,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,0.4307,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,0.3492,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,0.9582,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,0.8537,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,0.7147,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,0.5962,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,0.4925,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,0.4013,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.0495,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,0.9207,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,0.7983,ILI+_FLU_B
2025,14,IT,quantile,0.65,2,0.688,ILI+_FLU_B
2025,14,IT,quantile,0.65,3,0.5791,ILI+_FLU_B
2025,14,IT,quantile,0.65,4,0.481,ILI+_FLU_B
2025,14,IT,quantile,0.7,-1,1.1022,ILI+_FLU_B
2025,14,IT,quantile,0.7,0,1.0078,ILI+_FLU_B
2025,14,IT,quantile,0.7,1,0.8726,ILI+_FLU_B
2025,14,IT,quantile,0.7,2,0.7757,ILI+_FLU_B
2025,14,IT,quantile,0.7,3,0.6743,ILI+_FLU_B
2025,14,IT,quantile,0.7,4,0.5623,ILI+_FLU_B
2025,14,IT,quantile,0.75,-1,1.1541,ILI+_FLU_B
2025,14,IT,quantile,0.75,0,1.0712,ILI+_FLU_B
2025,14,IT,quantile,0.75,1,0.9845,ILI+_FLU_B
2025,14,IT,quantile,0.75,2,0.8521,ILI+_FLU_B
2025,14,IT,quantile,0.75,3,0.7556,ILI+_FLU_B
2025,14,IT,quantile,0.75,4,0.6638,ILI+_FLU_B
2025,14,IT,quantile,0.8,-1,1.2286,ILI+_FLU_B
2025,14,IT,quantile,0.8,0,1.1519,ILI+_FLU_B
2025,14,IT,quantile,0.8,1,1.0584,ILI+_FLU_B
2025,14,IT,quantile,0.8,2,0.9741,ILI+_FLU_B
2025,14,IT,quantile,0.8,3,0.8693,ILI+_FLU_B
2025,14,IT,quantile,0.8,4,0.7863,ILI+_FLU_B
2025,14,IT,quantile,0.85,-1,1.3241,ILI+_FLU_B
2025,14,IT,quantile,0.85,0,1.2326,ILI+_FLU_B
2025,14,IT,quantile,0.85,1,1.1541,ILI+_FLU_B
2025,14,IT,quantile,0.85,2,1.0619,ILI+_FLU_B
2025,14,IT,quantile,0.85,3,1.0142,ILI+_FLU_B
2025,14,IT,quantile,0.85,4,0.9614,ILI+_FLU_B
2025,14,IT,quantile,0.9,-1,1.4747,ILI+_FLU_B
2025,14,IT,quantile,0.9,0,1.3176,ILI+_FLU_B
2025,14,IT,quantile,0.9,1,1.2287,ILI+_FLU_B
2025,14,IT,quantile,0.9,2,1.1807,ILI+_FLU_B
2025,14,IT,quantile,0.9,3,1.1044,ILI+_FLU_B
2025,14,IT,quantile,0.9,4,1.035,ILI+_FLU_B
2025,14,IT,quantile,0.95,-1,1.5947,ILI+_FLU_B
2025,14,IT,quantile,0.95,0,1.4935,ILI+_FLU_B
2025,14,IT,quantile,0.95,1,1.3523,ILI+_FLU_B
2025,14,IT,quantile,0.95,2,1.2858,ILI+_FLU_B
2025,14,IT,quantile,0.95,3,1.2391,ILI+_FLU_B
2025,14,IT,quantile,0.95,4,1.167,ILI+_FLU_B
2025,14,IT,quantile,0.975,-1,1.7085,ILI+_FLU_B
2025,14,IT,quantile,0.975,0,1.5712,ILI+_FLU_B
2025,14,IT,quantile,0.975,1,1.5044,ILI+_FLU_B
2025,14,IT,quantile,0.975,2,1.4146,ILI+_FLU_B
2025,14,IT,quantile,0.975,3,1.2762,ILI+_FLU_B
2025,14,IT,quantile,0.975,4,1.2447,ILI+_FLU_B
2025,14,IT,quantile,0.99,-1,1.9505,ILI+_FLU_B
2025,14,IT,quantile,0.99,0,1.7752,ILI+_FLU_B
2025,14,IT,quantile,0.99,1,1.6129,ILI+_FLU_B
2025,14,IT,quantile,0.99,2,1.4645,ILI+_FLU_B
2025,14,IT,quantile,0.99,3,1.4141,ILI+_FLU_B
2025,14,IT,quantile,0.99,4,1.3271,ILI+_FLU_B
