anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.982,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.2708,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.6255,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,2.0396,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.4414,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,2.7832,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,0.9956,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.2926,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.6456,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,2.0501,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.4874,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,2.8789,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,1.0048,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.3119,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.6716,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,2.0836,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.5279,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,3.0049,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,1.0165,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.3298,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.7075,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,2.146,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,2.6441,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,3.1154,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,1.0285,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.3489,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.745,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.2305,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,2.7387,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,3.2408,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,1.0485,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.3944,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,1.8099,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,2.2947,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,2.8285,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,3.3164,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,1.0645,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.4181,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,1.8527,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,2.364,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,2.9072,ILI+_FLU_A
