anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,4.1611,ILI
2025,12,IT,quantile,0.01,0,3.4075,ILI
2025,12,IT,quantile,0.01,1,2.7959,ILI
2025,12,IT,quantile,0.01,2,2.3629,ILI
2025,12,IT,quantile,0.01,3,1.961,ILI
2025,12,IT,quantile,0.01,4,1.6344,ILI
2025,12,IT,quantile,0.025,-1,4.8943,ILI
2025,12,IT,quantile,0.025,0,4.1093,ILI
2025,12,IT,quantile,0.025,1,3.4074,ILI
2025,12,IT,quantile,0.025,2,2.8489,ILI
2025,12,IT,quantile,0.025,3,2.3648,ILI
2025,12,IT,quantile,0.025,4,1.953,ILI
2025,12,IT,quantile,0.05,-1,5.3846,ILI
2025,12,IT,quantile,0.05,0,4.5272,ILI
2025,12,IT,quantile,0.05,1,3.7017,ILI
2025,12,IT,quantile,0.05,2,3.132,ILI
2025,12,IT,quantile,0.05,3,2.6205,ILI
2025,12,IT,quantile,0.05,4,2.1421,ILI
2025,12,IT,quantile,0.1,-1,6.3328,ILI
2025,12,IT,quantile,0.1,0,5.2695,ILI
2025,12,IT,quantile,0.1,1,4.4185,ILI
2025,12,IT,quantile,0.1,2,3.7218,ILI
2025,12,IT,quantile,0.1,3,3.1375,ILI
2025,12,IT,quantile,0.1,4,2.6384,ILI
2025,12,IT,quantile,0.15,-1,6.958,ILI
2025,12,IT,quantile,0.15,0,5.9693,ILI
2025,12,IT,quantile,0.15,1,5.0175,ILI
2025,12,IT,quantile,0.15,2,4.158,ILI
2025,12,IT,quantile,0.15,3,3.4955,ILI
2025,12,IT,quantile,0.15,4,2.9275,ILI
2025,12,IT,quantile,0.2,-1,7.5323,ILI
2025,12,IT,quantile,0.2,0,6.4147,ILI
2025,12,IT,quantile,0.2,1,5.4751,ILI
2025,12,IT,quantile,0.2,2,4.613,ILI
2025,12,IT,quantile,0.2,3,3.8498,ILI
2025,12,IT,quantile,0.2,4,3.1998,ILI
2025,12,IT,quantile,0.25,-1,8.0115,ILI
2025,12,IT,quantile,0.25,0,6.8248,ILI
2025,12,IT,quantile,0.25,1,5.8519,ILI
2025,12,IT,quantile,0.25,2,4.9946,ILI
2025,12,IT,quantile,0.25,3,4.2242,ILI
2025,12,IT,quantile,0.25,4,3.5749,ILI
2025,12,IT,quantile,0.3,-1,8.3533,ILI
