anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,2.1463,ILI+_FLU_A
2025,01,IT,quantile,0.01,0,2.6924,ILI+_FLU_A
2025,01,IT,quantile,0.01,1,3.1934,ILI+_FLU_A
2025,01,IT,quantile,0.01,2,3.5785,ILI+_FLU_A
2025,01,IT,quantile,0.01,3,3.6678,ILI+_FLU_A
2025,01,IT,quantile,0.01,4,3.5364,ILI+_FLU_A
2025,01,IT,quantile,0.025,-1,2.163,ILI+_FLU_A
2025,01,IT,quantile,0.025,0,2.7234,ILI+_FLU_A
2025,01,IT,quantile,0.025,1,3.2625,ILI+_FLU_A
2025,01,IT,quantile,0.025,2,3.6553,ILI+_FLU_A
2025,01,IT,quantile,0.025,3,3.9089,ILI+_FLU_A
2025,01,IT,quantile,0.025,4,3.7718,ILI+_FLU_A
2025,01,IT,quantile,0.05,-1,2.1894,ILI+_FLU_A
2025,01,IT,quantile,0.05,0,2.7954,ILI+_FLU_A
2025,01,IT,quantile,0.05,1,3.3816,ILI+_FLU_A
2025,01,IT,quantile,0.05,2,3.8106,ILI+_FLU_A
2025,01,IT,quantile,0.05,3,4.04,ILI+_FLU_A
2025,01,IT,quantile,0.05,4,3.9535,ILI+_FLU_A
2025,01,IT,quantile,0.1,-1,2.2191,ILI+_FLU_A
2025,01,IT,quantile,0.1,0,2.8641,ILI+_FLU_A
2025,01,IT,quantile,0.1,1,3.5164,ILI+_FLU_A
2025,01,IT,quantile,0.1,2,4.0277,ILI+_FLU_A
2025,01,IT,quantile,0.1,3,4.2371,ILI+_FLU_A
2025,01,IT,quantile,0.1,4,4.168,ILI+_FLU_A
2025,01,IT,quantile,0.15,-1,2.2441,ILI+_FLU_A
2025,01,IT,quantile,0.15,0,2.9071,ILI+_FLU_A
2025,01,IT,quantile,0.15,1,3.5829,ILI+_FLU_A
2025,01,IT,quantile,0.15,2,4.107,ILI+_FLU_A
2025,01,IT,quantile,0.15,3,4.3773,ILI+_FLU_A
2025,01,IT,quantile,0.15,4,4.3095,ILI+_FLU_A
2025,01,IT,quantile,0.2,-1,2.2719,ILI+_FLU_A
2025,01,IT,quantile,0.2,0,2.9554,ILI+_FLU_A
2025,01,IT,quantile,0.2,1,3.6421,ILI+_FLU_A
2025,01,IT,quantile,0.2,2,4.1742,ILI+_FLU_A
2025,01,IT,quantile,0.2,3,4.5068,ILI+_FLU_A
2025,01,IT,quantile,0.2,4,4.4809,ILI+_FLU_A
2025,01,IT,quantile,0.25,-1,2.3003,ILI+_FLU_A
2025,01,IT,quantile,0.25,0,2.9909,ILI+_FLU_A
2025,01,IT,quantile,0.25,1,3.6965,ILI+_FLU_A
2025,01,IT,quantile,0.25,2,4.3108,ILI+_FLU_A
2025,01,IT,quantile,0.25,3,4.617,ILI+_FLU_A
2025,01,IT,quantile,0.25,4,4.6035,ILI+_FLU_A
2025,01,IT,quantile,0.3,-1,2.3143,ILI+_FLU_A
2025,01,IT,quantile,0.3,0,3.0301,ILI+_FLU_A
2025,01,IT,quantile,0.3,1,3.7495,ILI+_FLU_A
