anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,0.319,ILI
2025,9,IT,quantile,0.01,0,0.2702,ILI
2025,9,IT,quantile,0.01,1,0.2324,ILI
2025,9,IT,quantile,0.01,2,0.1997,ILI
2025,9,IT,quantile,0.01,3,0.1681,ILI
2025,9,IT,quantile,0.01,4,0.1409,ILI
2025,9,IT,quantile,0.025,-1,0.3699,ILI
2025,9,IT,quantile,0.025,0,0.3166,ILI
2025,9,IT,quantile,0.025,1,0.2685,ILI
2025,9,IT,quantile,0.025,2,0.2264,ILI
2025,9,IT,quantile,0.025,3,0.1933,ILI
2025,9,IT,quantile,0.025,4,0.1644,ILI
2025,9,IT,quantile,0.05,-1,0.4496,ILI
2025,9,IT,quantile,0.05,0,0.3859,ILI
2025,9,IT,quantile,0.05,1,0.3292,ILI
2025,9,IT,quantile,0.05,2,0.2841,ILI
2025,9,IT,quantile,0.05,3,0.2426,ILI
2025,9,IT,quantile,0.05,4,0.2084,ILI
2025,9,IT,quantile,0.1,-1,0.5653,ILI
2025,9,IT,quantile,0.1,0,0.4862,ILI
2025,9,IT,quantile,0.1,1,0.4174,ILI
2025,9,IT,quantile,0.1,2,0.3582,ILI
2025,9,IT,quantile,0.1,3,0.3095,ILI
2025,9,IT,quantile,0.1,4,0.267,ILI
2025,9,IT,quantile,0.15,-1,0.6298,ILI
2025,9,IT,quantile,0.15,0,0.5418,ILI
2025,9,IT,quantile,0.15,1,0.4681,ILI
2025,9,IT,quantile,0.15,2,0.4052,ILI
2025,9,IT,quantile,0.15,3,0.3503,ILI
2025,9,IT,quantile,0.15,4,0.3039,ILI
2025,9,IT,quantile,0.2,-1,0.6991,ILI
2025,9,IT,quantile,0.2,0,0.5951,ILI
2025,9,IT,quantile,0.2,1,0.5115,ILI
2025,9,IT,quantile,0.2,2,0.4405,ILI
2025,9,IT,quantile,0.2,3,0.3794,ILI
2025,9,IT,quantile,0.2,4,0.3306,ILI
2025,9,IT,quantile,0.25,-1,0.759,ILI
2025,9,IT,quantile,0.25,0,0.6462,ILI
2025,9,IT,quantile,0.25,1,0.555,ILI
2025,9,IT,quantile,0.25,2,0.4823,ILI
2025,9,IT,quantile,0.25,3,0.4159,ILI
2025,9,IT,quantile,0.25,4,0.3579,ILI
2025,9,IT,quantile,0.3,-1,0.8158,ILI
2025,9,IT,quantile,0.3,0,0.7018,ILI
2025,9,IT,quantile,0.3,1,0.6058,ILI
2025,9,IT,quantile,0.3,2,0.5215,ILI
2025,9,IT,quantile,0.3,3,0.4496,ILI
2025,9,IT,quantile,0.3,4,0.3898,ILI
2025,9,IT,quantile,0.35,-1,0.8616,ILI
2025,9,IT,quantile,0.35,0,0.7412,ILI
2025,9,IT,quantile,0.35,1,0.6388,ILI
2025,9,IT,quantile,0.35,2,0.5534,ILI
2025,9,IT,quantile,0.35,3,0.4798,ILI
2025,9,IT,quantile,0.35,4,0.4139,ILI
2025,9,IT,quantile,0.4,-1,0.9188,ILI
2025,9,IT,quantile,0.4,0,0.7884,ILI
2025,9,IT,quantile,0.4,1,0.6797,ILI
2025,9,IT,quantile,0.4,2,0.5897,ILI
2025,9,IT,quantile,0.4,3,0.512,ILI
2025,9,IT,quantile,0.4,4,0.4432,ILI
2025,9,IT,quantile,0.45,-1,0.9615,ILI
2025,9,IT,quantile,0.45,0,0.8279,ILI
2025,9,IT,quantile,0.45,1,0.7146,ILI
2025,9,IT,quantile,0.45,2,0.6185,ILI
2025,9,IT,quantile,0.45,3,0.5358,ILI
2025,9,IT,quantile,0.45,4,0.4673,ILI
2025,9,IT,quantile,0.5,-1,1.0215,ILI
2025,9,IT,quantile,0.5,0,0.8773,ILI
2025,9,IT,quantile,0.5,1,0.7577,ILI
2025,9,IT,quantile,0.5,2,0.6574,ILI
2025,9,IT,quantile,0.5,3,0.5689,ILI
2025,9,IT,quantile,0.5,4,0.4922,ILI
2025,9,IT,quantile,0.55,-1,1.08,ILI
2025,9,IT,quantile,0.55,0,0.9297,ILI
2025,9,IT,quantile,0.55,1,0.8002,ILI
2025,9,IT,quantile,0.55,2,0.6923,ILI
2025,9,IT,quantile,0.55,3,0.6036,ILI
2025,9,IT,quantile,0.55,4,0.5241,ILI
2025,9,IT,quantile,0.6,-1,1.1327,ILI
2025,9,IT,quantile,0.6,0,0.9771,ILI
2025,9,IT,quantile,0.6,1,0.8433,ILI
2025,9,IT,quantile,0.6,2,0.7293,ILI
2025,9,IT,quantile,0.6,3,0.6306,ILI
2025,9,IT,quantile,0.6,4,0.5492,ILI
2025,9,IT,quantile,0.65,-1,1.1801,ILI
2025,9,IT,quantile,0.65,0,1.0154,ILI
2025,9,IT,quantile,0.65,1,0.8775,ILI
2025,9,IT,quantile,0.65,2,0.7602,ILI
2025,9,IT,quantile,0.65,3,0.6607,ILI
2025,9,IT,quantile,0.65,4,0.5756,ILI
2025,9,IT,quantile,0.7,-1,1.2375,ILI
2025,9,IT,quantile,0.7,0,1.0671,ILI
2025,9,IT,quantile,0.7,1,0.9239,ILI
2025,9,IT,quantile,0.7,2,0.7993,ILI
2025,9,IT,quantile,0.7,3,0.6939,ILI
2025,9,IT,quantile,0.7,4,0.6029,ILI
2025,9,IT,quantile,0.75,-1,1.2946,ILI
2025,9,IT,quantile,0.75,0,1.1147,ILI
2025,9,IT,quantile,0.75,1,0.966,ILI
2025,9,IT,quantile,0.75,2,0.8392,ILI
2025,9,IT,quantile,0.75,3,0.7279,ILI
2025,9,IT,quantile,0.75,4,0.6361,ILI
2025,9,IT,quantile,0.8,-1,1.3933,ILI
2025,9,IT,quantile,0.8,0,1.2048,ILI
2025,9,IT,quantile,0.8,1,1.0366,ILI
2025,9,IT,quantile,0.8,2,0.8944,ILI
2025,9,IT,quantile,0.8,3,0.7779,ILI
2025,9,IT,quantile,0.8,4,0.6779,ILI
2025,9,IT,quantile,0.85,-1,1.4634,ILI
2025,9,IT,quantile,0.85,0,1.2643,ILI
2025,9,IT,quantile,0.85,1,1.0965,ILI
2025,9,IT,quantile,0.85,2,0.9514,ILI
2025,9,IT,quantile,0.85,3,0.8257,ILI
2025,9,IT,quantile,0.85,4,0.7178,ILI
2025,9,IT,quantile,0.9,-1,1.6042,ILI
2025,9,IT,quantile,0.9,0,1.3951,ILI
2025,9,IT,quantile,0.9,1,1.2019,ILI
2025,9,IT,quantile,0.9,2,1.0383,ILI
2025,9,IT,quantile,0.9,3,0.9086,ILI
2025,9,IT,quantile,0.9,4,0.7928,ILI
2025,9,IT,quantile,0.95,-1,1.8516,ILI
2025,9,IT,quantile,0.95,0,1.6021,ILI
2025,9,IT,quantile,0.95,1,1.4152,ILI
2025,9,IT,quantile,0.95,2,1.2376,ILI
2025,9,IT,quantile,0.95,3,1.0757,ILI
2025,9,IT,quantile,0.95,4,0.9406,ILI
2025,9,IT,quantile,0.975,-1,2.0626,ILI
2025,9,IT,quantile,0.975,0,1.7768,ILI
2025,9,IT,quantile,0.975,1,1.5337,ILI
2025,9,IT,quantile,0.975,2,1.3348,ILI
2025,9,IT,quantile,0.975,3,1.1724,ILI
2025,9,IT,quantile,0.975,4,1.0196,ILI
2025,9,IT,quantile,0.99,-1,2.2948,ILI
2025,9,IT,quantile,0.99,0,1.9771,ILI
2025,9,IT,quantile,0.99,1,1.7387,ILI
2025,9,IT,quantile,0.99,2,1.5427,ILI
2025,9,IT,quantile,0.99,3,1.3426,ILI
2025,9,IT,quantile,0.99,4,1.1657,ILI
2025,9,01,quantile,0.01,-1,0.1289,ILI
2025,9,01,quantile,0.01,0,0.1107,ILI
2025,9,01,quantile,0.01,1,0.0957,ILI
2025,9,01,quantile,0.01,2,0.0823,ILI
2025,9,01,quantile,0.01,3,0.0712,ILI
2025,9,01,quantile,0.01,4,0.0617,ILI
2025,9,01,quantile,0.025,-1,0.1872,ILI
2025,9,01,quantile,0.025,0,0.1642,ILI
2025,9,01,quantile,0.025,1,0.1443,ILI
2025,9,01,quantile,0.025,2,0.1251,ILI
2025,9,01,quantile,0.025,3,0.1072,ILI
2025,9,01,quantile,0.025,4,0.0919,ILI
2025,9,01,quantile,0.05,-1,0.2378,ILI
2025,9,01,quantile,0.05,0,0.2074,ILI
2025,9,01,quantile,0.05,1,0.1795,ILI
2025,9,01,quantile,0.05,2,0.1531,ILI
2025,9,01,quantile,0.05,3,0.1317,ILI
2025,9,01,quantile,0.05,4,0.1144,ILI
2025,9,01,quantile,0.1,-1,0.3211,ILI
2025,9,01,quantile,0.1,0,0.2801,ILI
2025,9,01,quantile,0.1,1,0.2433,ILI
2025,9,01,quantile,0.1,2,0.2106,ILI
2025,9,01,quantile,0.1,3,0.1831,ILI
2025,9,01,quantile,0.1,4,0.1589,ILI
2025,9,01,quantile,0.15,-1,0.407,ILI
2025,9,01,quantile,0.15,0,0.3503,ILI
2025,9,01,quantile,0.15,1,0.3016,ILI
2025,9,01,quantile,0.15,2,0.2591,ILI
2025,9,01,quantile,0.15,3,0.2222,ILI
2025,9,01,quantile,0.15,4,0.1931,ILI
2025,9,01,quantile,0.2,-1,0.4647,ILI
2025,9,01,quantile,0.2,0,0.4042,ILI
2025,9,01,quantile,0.2,1,0.3531,ILI
2025,9,01,quantile,0.2,2,0.3047,ILI
2025,9,01,quantile,0.2,3,0.2628,ILI
2025,9,01,quantile,0.2,4,0.2279,ILI
2025,9,01,quantile,0.25,-1,0.5233,ILI
2025,9,01,quantile,0.25,0,0.451,ILI
2025,9,01,quantile,0.25,1,0.3882,ILI
2025,9,01,quantile,0.25,2,0.3355,ILI
2025,9,01,quantile,0.25,3,0.2892,ILI
2025,9,01,quantile,0.25,4,0.2499,ILI
2025,9,01,quantile,0.3,-1,0.5702,ILI
2025,9,01,quantile,0.3,0,0.4916,ILI
2025,9,01,quantile,0.3,1,0.4284,ILI
2025,9,01,quantile,0.3,2,0.3693,ILI
2025,9,01,quantile,0.3,3,0.3189,ILI
2025,9,01,quantile,0.3,4,0.2757,ILI
2025,9,01,quantile,0.35,-1,0.6247,ILI
2025,9,01,quantile,0.35,0,0.539,ILI
2025,9,01,quantile,0.35,1,0.4655,ILI
2025,9,01,quantile,0.35,2,0.4017,ILI
2025,9,01,quantile,0.35,3,0.349,ILI
2025,9,01,quantile,0.35,4,0.3019,ILI
2025,9,01,quantile,0.4,-1,0.6825,ILI
2025,9,01,quantile,0.4,0,0.5876,ILI
2025,9,01,quantile,0.4,1,0.5112,ILI
2025,9,01,quantile,0.4,2,0.4424,ILI
2025,9,01,quantile,0.4,3,0.3833,ILI
2025,9,01,quantile,0.4,4,0.3338,ILI
2025,9,01,quantile,0.45,-1,0.7518,ILI
2025,9,01,quantile,0.45,0,0.6478,ILI
2025,9,01,quantile,0.45,1,0.5621,ILI
2025,9,01,quantile,0.45,2,0.4853,ILI
2025,9,01,quantile,0.45,3,0.4204,ILI
2025,9,01,quantile,0.45,4,0.3646,ILI
2025,9,01,quantile,0.5,-1,0.8117,ILI
2025,9,01,quantile,0.5,0,0.7001,ILI
2025,9,01,quantile,0.5,1,0.6035,ILI
2025,9,01,quantile,0.5,2,0.5186,ILI
2025,9,01,quantile,0.5,3,0.4479,ILI
2025,9,01,quantile,0.5,4,0.3882,ILI
2025,9,01,quantile,0.55,-1,0.8714,ILI
2025,9,01,quantile,0.55,0,0.7512,ILI
2025,9,01,quantile,0.55,1,0.6491,ILI
2025,9,01,quantile,0.55,2,0.5617,ILI
2025,9,01,quantile,0.55,3,0.4878,ILI
2025,9,01,quantile,0.55,4,0.4238,ILI
2025,9,01,quantile,0.6,-1,0.9608,ILI
2025,9,01,quantile,0.6,0,0.8343,ILI
2025,9,01,quantile,0.6,1,0.7191,ILI
2025,9,01,quantile,0.6,2,0.6193,ILI
2025,9,01,quantile,0.6,3,0.5408,ILI
2025,9,01,quantile,0.6,4,0.4716,ILI
2025,9,01,quantile,0.65,-1,1.0897,ILI
2025,9,01,quantile,0.65,0,0.9475,ILI
2025,9,01,quantile,0.65,1,0.8144,ILI
2025,9,01,quantile,0.65,2,0.7023,ILI
2025,9,01,quantile,0.65,3,0.6057,ILI
2025,9,01,quantile,0.65,4,0.5269,ILI
2025,9,01,quantile,0.7,-1,1.1672,ILI
2025,9,01,quantile,0.7,0,1.0104,ILI
2025,9,01,quantile,0.7,1,0.8771,ILI
2025,9,01,quantile,0.7,2,0.7556,ILI
2025,9,01,quantile,0.7,3,0.6552,ILI
2025,9,01,quantile,0.7,4,0.5695,ILI
2025,9,01,quantile,0.75,-1,1.2816,ILI
2025,9,01,quantile,0.75,0,1.1072,ILI
2025,9,01,quantile,0.75,1,0.9563,ILI
2025,9,01,quantile,0.75,2,0.8329,ILI
2025,9,01,quantile,0.75,3,0.7213,ILI
2025,9,01,quantile,0.75,4,0.6247,ILI
2025,9,01,quantile,0.8,-1,1.3965,ILI
2025,9,01,quantile,0.8,0,1.1989,ILI
2025,9,01,quantile,0.8,1,1.0339,ILI
2025,9,01,quantile,0.8,2,0.9057,ILI
2025,9,01,quantile,0.8,3,0.7897,ILI
2025,9,01,quantile,0.8,4,0.686,ILI
2025,9,01,quantile,0.85,-1,1.5409,ILI
2025,9,01,quantile,0.85,0,1.3313,ILI
2025,9,01,quantile,0.85,1,1.1551,ILI
2025,9,01,quantile,0.85,2,0.9998,ILI
2025,9,01,quantile,0.85,3,0.8705,ILI
2025,9,01,quantile,0.85,4,0.7594,ILI
2025,9,01,quantile,0.9,-1,1.8375,ILI
2025,9,01,quantile,0.9,0,1.5799,ILI
2025,9,01,quantile,0.9,1,1.3717,ILI
2025,9,01,quantile,0.9,2,1.1829,ILI
2025,9,01,quantile,0.9,3,1.0264,ILI
2025,9,01,quantile,0.9,4,0.8999,ILI
2025,9,01,quantile,0.95,-1,2.5109,ILI
2025,9,01,quantile,0.95,0,2.1543,ILI
2025,9,01,quantile,0.95,1,1.854,ILI
2025,9,01,quantile,0.95,2,1.6112,ILI
2025,9,01,quantile,0.95,3,1.3908,ILI
2025,9,01,quantile,0.95,4,1.2026,ILI
2025,9,01,quantile,0.975,-1,2.9977,ILI
2025,9,01,quantile,0.975,0,2.5751,ILI
2025,9,01,quantile,0.975,1,2.1896,ILI
2025,9,01,quantile,0.975,2,1.9068,ILI
2025,9,01,quantile,0.975,3,1.6471,ILI
2025,9,01,quantile,0.975,4,1.4502,ILI
2025,9,01,quantile,0.99,-1,3.9819,ILI
2025,9,01,quantile,0.99,0,3.3841,ILI
2025,9,01,quantile,0.99,1,2.8749,ILI
2025,9,01,quantile,0.99,2,2.4419,ILI
2025,9,01,quantile,0.99,3,2.1647,ILI
2025,9,01,quantile,0.99,4,1.8634,ILI
2025,9,02,quantile,0.01,-1,0.1086,ILI
2025,9,02,quantile,0.01,0,0.0938,ILI
2025,9,02,quantile,0.01,1,0.0811,ILI
2025,9,02,quantile,0.01,2,0.0684,ILI
2025,9,02,quantile,0.01,3,0.0575,ILI
2025,9,02,quantile,0.01,4,0.0501,ILI
2025,9,02,quantile,0.025,-1,0.176,ILI
2025,9,02,quantile,0.025,0,0.1499,ILI
2025,9,02,quantile,0.025,1,0.1298,ILI
2025,9,02,quantile,0.025,2,0.1098,ILI
2025,9,02,quantile,0.025,3,0.0952,ILI
2025,9,02,quantile,0.025,4,0.0807,ILI
2025,9,02,quantile,0.05,-1,0.2478,ILI
2025,9,02,quantile,0.05,0,0.2132,ILI
2025,9,02,quantile,0.05,1,0.1834,ILI
2025,9,02,quantile,0.05,2,0.1574,ILI
2025,9,02,quantile,0.05,3,0.1369,ILI
2025,9,02,quantile,0.05,4,0.1191,ILI
2025,9,02,quantile,0.1,-1,0.3371,ILI
2025,9,02,quantile,0.1,0,0.2902,ILI
2025,9,02,quantile,0.1,1,0.2496,ILI
2025,9,02,quantile,0.1,2,0.2143,ILI
2025,9,02,quantile,0.1,3,0.1868,ILI
2025,9,02,quantile,0.1,4,0.1637,ILI
2025,9,02,quantile,0.15,-1,0.4163,ILI
2025,9,02,quantile,0.15,0,0.3572,ILI
