anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,0.0879,ILI+_FLU_B
2025,04,IT,quantile,0.01,0,0.0875,ILI+_FLU_B
2025,04,IT,quantile,0.01,1,0.087,ILI+_FLU_B
2025,04,IT,quantile,0.01,2,0.0866,ILI+_FLU_B
2025,04,IT,quantile,0.01,3,0.0862,ILI+_FLU_B
2025,04,IT,quantile,0.01,4,0.0858,ILI+_FLU_B
2025,04,IT,quantile,0.025,-1,0.1051,ILI+_FLU_B
2025,04,IT,quantile,0.025,0,0.1056,ILI+_FLU_B
2025,04,IT,quantile,0.025,1,0.106,ILI+_FLU_B
2025,04,IT,quantile,0.025,2,0.1065,ILI+_FLU_B
2025,04,IT,quantile,0.025,3,0.107,ILI+_FLU_B
2025,04,IT,quantile,0.025,4,0.1075,ILI+_FLU_B
2025,04,IT,quantile,0.05,-1,0.189,ILI+_FLU_B
2025,04,IT,quantile,0.05,0,0.1945,ILI+_FLU_B
2025,04,IT,quantile,0.05,1,0.203,ILI+_FLU_B
2025,04,IT,quantile,0.05,2,0.2118,ILI+_FLU_B
2025,04,IT,quantile,0.05,3,0.2198,ILI+_FLU_B
2025,04,IT,quantile,0.05,4,0.2266,ILI+_FLU_B
2025,04,IT,quantile,0.1,-1,0.2449,ILI+_FLU_B
2025,04,IT,quantile,0.1,0,0.2601,ILI+_FLU_B
2025,04,IT,quantile,0.1,1,0.2759,ILI+_FLU_B
2025,04,IT,quantile,0.1,2,0.2922,ILI+_FLU_B
2025,04,IT,quantile,0.1,3,0.3086,ILI+_FLU_B
2025,04,IT,quantile,0.1,4,0.3252,ILI+_FLU_B
2025,04,IT,quantile,0.15,-1,0.3081,ILI+_FLU_B
2025,04,IT,quantile,0.15,0,0.3375,ILI+_FLU_B
2025,04,IT,quantile,0.15,1,0.3693,ILI+_FLU_B
2025,04,IT,quantile,0.15,2,0.4027,ILI+_FLU_B
2025,04,IT,quantile,0.15,3,0.4346,ILI+_FLU_B
2025,04,IT,quantile,0.15,4,0.4675,ILI+_FLU_B
2025,04,IT,quantile,0.2,-1,0.3713,ILI+_FLU_B
2025,04,IT,quantile,0.2,0,0.4119,ILI+_FLU_B
2025,04,IT,quantile,0.2,1,0.457,ILI+_FLU_B
2025,04,IT,quantile,0.2,2,0.5045,ILI+_FLU_B
2025,04,IT,quantile,0.2,3,0.5556,ILI+_FLU_B
2025,04,IT,quantile,0.2,4,0.6122,ILI+_FLU_B
2025,04,IT,quantile,0.25,-1,0.412,ILI+_FLU_B
2025,04,IT,quantile,0.25,0,0.4632,ILI+_FLU_B
2025,04,IT,quantile,0.25,1,0.516,ILI+_FLU_B
2025,04,IT,quantile,0.25,2,0.5725,ILI+_FLU_B
2025,04,IT,quantile,0.25,3,0.6334,ILI+_FLU_B
2025,04,IT,quantile,0.25,4,0.697,ILI+_FLU_B
2025,04,IT,quantile,0.3,-1,0.4542,ILI+_FLU_B
2025,04,IT,quantile,0.3,0,0.5145,ILI+_FLU_B
2025,04,IT,quantile,0.3,1,0.5794,ILI+_FLU_B
2025,04,IT,quantile,0.3,2,0.6487,ILI+_FLU_B
2025,04,IT,quantile,0.3,3,0.7223,ILI+_FLU_B
2025,04,IT,quantile,0.3,4,0.7989,ILI+_FLU_B
2025,04,IT,quantile,0.35,-1,0.508,ILI+_FLU_B
2025,04,IT,quantile,0.35,0,0.583,ILI+_FLU_B
2025,04,IT,quantile,0.35,1,0.6629,ILI+_FLU_B
2025,04,IT,quantile,0.35,2,0.7493,ILI+_FLU_B
2025,04,IT,quantile,0.35,3,0.8402,ILI+_FLU_B
2025,04,IT,quantile,0.35,4,0.9337,ILI+_FLU_B
2025,04,IT,quantile,0.4,-1,0.5593,ILI+_FLU_B
2025,04,IT,quantile,0.4,0,0.6531,ILI+_FLU_B
2025,04,IT,quantile,0.4,1,0.7518,ILI+_FLU_B
2025,04,IT,quantile,0.4,2,0.8561,ILI+_FLU_B
2025,04,IT,quantile,0.4,3,0.9853,ILI+_FLU_B
2025,04,IT,quantile,0.4,4,1.1265,ILI+_FLU_B
2025,04,IT,quantile,0.45,-1,0.761,ILI+_FLU_B
2025,04,IT,quantile,0.45,0,0.8832,ILI+_FLU_B
2025,04,IT,quantile,0.45,1,1.0261,ILI+_FLU_B
2025,04,IT,quantile,0.45,2,1.1956,ILI+_FLU_B
2025,04,IT,quantile,0.45,3,1.3678,ILI+_FLU_B
2025,04,IT,quantile,0.45,4,1.4636,ILI+_FLU_B
2025,04,IT,quantile,0.5,-1,1.0133,ILI+_FLU_B
2025,04,IT,quantile,0.5,0,1.2176,ILI+_FLU_B
2025,04,IT,quantile,0.5,1,1.4348,ILI+_FLU_B
2025,04,IT,quantile,0.5,2,1.6343,ILI+_FLU_B
2025,04,IT,quantile,0.5,3,1.8245,ILI+_FLU_B
2025,04,IT,quantile,0.5,4,1.9872,ILI+_FLU_B
2025,04,IT,quantile,0.55,-1,1.1614,ILI+_FLU_B
2025,04,IT,quantile,0.55,0,1.3745,ILI+_FLU_B
2025,04,IT,quantile,0.55,1,1.6087,ILI+_FLU_B
2025,04,IT,quantile,0.55,2,1.861,ILI+_FLU_B
2025,04,IT,quantile,0.55,3,2.0867,ILI+_FLU_B
2025,04,IT,quantile,0.55,4,2.2289,ILI+_FLU_B
2025,04,IT,quantile,0.6,-1,1.2699,ILI+_FLU_B
2025,04,IT,quantile,0.6,0,1.5355,ILI+_FLU_B
2025,04,IT,quantile,0.6,1,1.8199,ILI+_FLU_B
2025,04,IT,quantile,0.6,2,2.0437,ILI+_FLU_B
2025,04,IT,quantile,0.6,3,2.2607,ILI+_FLU_B
2025,04,IT,quantile,0.6,4,2.4414,ILI+_FLU_B
2025,04,IT,quantile,0.65,-1,1.3862,ILI+_FLU_B
2025,04,IT,quantile,0.65,0,1.6898,ILI+_FLU_B
2025,04,IT,quantile,0.65,1,1.9821,ILI+_FLU_B
2025,04,IT,quantile,0.65,2,2.2727,ILI+_FLU_B
2025,04,IT,quantile,0.65,3,2.4983,ILI+_FLU_B
2025,04,IT,quantile,0.65,4,2.6369,ILI+_FLU_B
2025,04,IT,quantile,0.7,-1,1.4737,ILI+_FLU_B
2025,04,IT,quantile,0.7,0,1.7979,ILI+_FLU_B
2025,04,IT,quantile,0.7,1,2.1279,ILI+_FLU_B
2025,04,IT,quantile,0.7,2,2.4252,ILI+_FLU_B
2025,04,IT,quantile,0.7,3,2.669,ILI+_FLU_B
2025,04,IT,quantile,0.7,4,2.7693,ILI+_FLU_B
2025,04,IT,quantile,0.75,-1,1.5559,ILI+_FLU_B
2025,04,IT,quantile,0.75,0,1.8786,ILI+_FLU_B
2025,04,IT,quantile,0.75,1,2.2306,ILI+_FLU_B
2025,04,IT,quantile,0.75,2,2.5298,ILI+_FLU_B
2025,04,IT,quantile,0.75,3,2.7764,ILI+_FLU_B
2025,04,IT,quantile,0.75,4,2.9114,ILI+_FLU_B
2025,04,IT,quantile,0.8,-1,1.6349,ILI+_FLU_B
2025,04,IT,quantile,0.8,0,2.0038,ILI+_FLU_B
2025,04,IT,quantile,0.8,1,2.3723,ILI+_FLU_B
2025,04,IT,quantile,0.8,2,2.6696,ILI+_FLU_B
2025,04,IT,quantile,0.8,3,2.9008,ILI+_FLU_B
2025,04,IT,quantile,0.8,4,3.0555,ILI+_FLU_B
2025,04,IT,quantile,0.85,-1,1.7046,ILI+_FLU_B
2025,04,IT,quantile,0.85,0,2.1006,ILI+_FLU_B
2025,04,IT,quantile,0.85,1,2.4868,ILI+_FLU_B
2025,04,IT,quantile,0.85,2,2.8207,ILI+_FLU_B
2025,04,IT,quantile,0.85,3,3.0769,ILI+_FLU_B
2025,04,IT,quantile,0.85,4,3.2625,ILI+_FLU_B
2025,04,IT,quantile,0.9,-1,1.7601,ILI+_FLU_B
2025,04,IT,quantile,0.9,0,2.1587,ILI+_FLU_B
2025,04,IT,quantile,0.9,1,2.5725,ILI+_FLU_B
2025,04,IT,quantile,0.9,2,2.9476,ILI+_FLU_B
2025,04,IT,quantile,0.9,3,3.2843,ILI+_FLU_B
2025,04,IT,quantile,0.9,4,3.4793,ILI+_FLU_B
2025,04,IT,quantile,0.95,-1,1.8129,ILI+_FLU_B
2025,04,IT,quantile,0.95,0,2.2956,ILI+_FLU_B
2025,04,IT,quantile,0.95,1,2.7411,ILI+_FLU_B
2025,04,IT,quantile,0.95,2,3.1738,ILI+_FLU_B
2025,04,IT,quantile,0.95,3,3.5192,ILI+_FLU_B
2025,04,IT,quantile,0.95,4,3.7071,ILI+_FLU_B
2025,04,IT,quantile,0.975,-1,1.8908,ILI+_FLU_B
2025,04,IT,quantile,0.975,0,2.4137,ILI+_FLU_B
2025,04,IT,quantile,0.975,1,2.9536,ILI+_FLU_B
2025,04,IT,quantile,0.975,2,3.4035,ILI+_FLU_B
2025,04,IT,quantile,0.975,3,3.7893,ILI+_FLU_B
2025,04,IT,quantile,0.975,4,4.047,ILI+_FLU_B
2025,04,IT,quantile,0.99,-1,1.9664,ILI+_FLU_B
2025,04,IT,quantile,0.99,0,2.5483,ILI+_FLU_B
2025,04,IT,quantile,0.99,1,3.0812,ILI+_FLU_B
2025,04,IT,quantile,0.99,2,3.6724,ILI+_FLU_B
2025,04,IT,quantile,0.99,3,4.0771,ILI+_FLU_B
2025,04,IT,quantile,0.99,4,4.4643,ILI+_FLU_B
