anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,10.3152,ILI
2025,01,IT,quantile,0.01,0,10.2703,ILI
2025,01,IT,quantile,0.01,1,9.7284,ILI
2025,01,IT,quantile,0.01,2,9.0711,ILI
2025,01,IT,quantile,0.01,3,8.1065,ILI
2025,01,IT,quantile,0.01,4,6.7476,ILI
2025,01,IT,quantile,0.025,-1,10.456,ILI
2025,01,IT,quantile,0.025,0,10.3721,ILI
2025,01,IT,quantile,0.025,1,10.0491,ILI
2025,01,IT,quantile,0.025,2,9.3416,ILI
2025,01,IT,quantile,0.025,3,8.4461,ILI
2025,01,IT,quantile,0.025,4,7.4695,ILI
2025,01,IT,quantile,0.05,-1,10.5842,ILI
2025,01,IT,quantile,0.05,0,10.5807,ILI
2025,01,IT,quantile,0.05,1,10.2729,ILI
2025,01,IT,quantile,0.05,2,9.7597,ILI
2025,01,IT,quantile,0.05,3,9.0313,ILI
2025,01,IT,quantile,0.05,4,8.1668,ILI
2025,01,IT,quantile,0.1,-1,10.6972,ILI
2025,01,IT,quantile,0.1,0,10.7273,ILI
2025,01,IT,quantile,0.1,1,10.5054,ILI
2025,01,IT,quantile,0.1,2,10.0389,ILI
2025,01,IT,quantile,0.1,3,9.3663,ILI
2025,01,IT,quantile,0.1,4,8.5879,ILI
2025,01,IT,quantile,0.15,-1,10.7767,ILI
2025,01,IT,quantile,0.15,0,10.835,ILI
2025,01,IT,quantile,0.15,1,10.7315,ILI
2025,01,IT,quantile,0.15,2,10.3741,ILI
2025,01,IT,quantile,0.15,3,9.7713,ILI
2025,01,IT,quantile,0.15,4,9.0608,ILI
2025,01,IT,quantile,0.2,-1,10.8226,ILI
2025,01,IT,quantile,0.2,0,10.969,ILI
2025,01,IT,quantile,0.2,1,10.8972,ILI
2025,01,IT,quantile,0.2,2,10.5908,ILI
2025,01,IT,quantile,0.2,3,10.0884,ILI
2025,01,IT,quantile,0.2,4,9.3772,ILI
2025,01,IT,quantile,0.25,-1,10.8828,ILI
2025,01,IT,quantile,0.25,0,11.0634,ILI
2025,01,IT,quantile,0.25,1,11.0251,ILI
2025,01,IT,quantile,0.25,2,10.7718,ILI
2025,01,IT,quantile,0.25,3,10.2907,ILI
2025,01,IT,quantile,0.25,4,9.6358,ILI
2025,01,IT,quantile,0.3,-1,10.9316,ILI
2025,01,IT,quantile,0.3,0,11.1564,ILI
2025,01,IT,quantile,0.3,1,11.1569,ILI
2025,01,IT,quantile,0.3,2,10.9325,ILI
2025,01,IT,quantile,0.3,3,10.5015,ILI
2025,01,IT,quantile,0.3,4,9.8725,ILI
2025,01,IT,quantile,0.35,-1,10.9849,ILI
2025,01,IT,quantile,0.35,0,11.2243,ILI
2025,01,IT,quantile,0.35,1,11.2864,ILI
2025,01,IT,quantile,0.35,2,11.1641,ILI
2025,01,IT,quantile,0.35,3,10.7446,ILI
2025,01,IT,quantile,0.35,4,10.1252,ILI
2025,01,IT,quantile,0.4,-1,11.0149,ILI
2025,01,IT,quantile,0.4,0,11.3011,ILI
2025,01,IT,quantile,0.4,1,11.3801,ILI
2025,01,IT,quantile,0.4,2,11.2501,ILI
2025,01,IT,quantile,0.4,3,10.9208,ILI
2025,01,IT,quantile,0.4,4,10.3628,ILI
2025,01,IT,quantile,0.45,-1,11.0464,ILI
2025,01,IT,quantile,0.45,0,11.3596,ILI
2025,01,IT,quantile,0.45,1,11.4552,ILI
2025,01,IT,quantile,0.45,2,11.3765,ILI
2025,01,IT,quantile,0.45,3,11.0782,ILI
2025,01,IT,quantile,0.45,4,10.5897,ILI
2025,01,IT,quantile,0.5,-1,11.0791,ILI
