anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,0.0513,ILI+_FLU_B
2025,03,IT,quantile,0.01,0,0.0484,ILI+_FLU_B
2025,03,IT,quantile,0.01,1,0.0457,ILI+_FLU_B
2025,03,IT,quantile,0.01,2,0.0431,ILI+_FLU_B
2025,03,IT,quantile,0.01,3,0.0407,ILI+_FLU_B
2025,03,IT,quantile,0.01,4,0.0385,ILI+_FLU_B
2025,03,IT,quantile,0.025,-1,0.0521,ILI+_FLU_B
2025,03,IT,quantile,0.025,0,0.0492,ILI+_FLU_B
2025,03,IT,quantile,0.025,1,0.0466,ILI+_FLU_B
2025,03,IT,quantile,0.025,2,0.0441,ILI+_FLU_B
2025,03,IT,quantile,0.025,3,0.0417,ILI+_FLU_B
2025,03,IT,quantile,0.025,4,0.0395,ILI+_FLU_B
2025,03,IT,quantile,0.05,-1,0.0534,ILI+_FLU_B
2025,03,IT,quantile,0.05,0,0.0508,ILI+_FLU_B
2025,03,IT,quantile,0.05,1,0.0482,ILI+_FLU_B
2025,03,IT,quantile,0.05,2,0.0457,ILI+_FLU_B
2025,03,IT,quantile,0.05,3,0.0434,ILI+_FLU_B
2025,03,IT,quantile,0.05,4,0.0412,ILI+_FLU_B
2025,03,IT,quantile,0.1,-1,0.0559,ILI+_FLU_B
2025,03,IT,quantile,0.1,0,0.0534,ILI+_FLU_B
2025,03,IT,quantile,0.1,1,0.051,ILI+_FLU_B
2025,03,IT,quantile,0.1,2,0.0487,ILI+_FLU_B
2025,03,IT,quantile,0.1,3,0.0465,ILI+_FLU_B
2025,03,IT,quantile,0.1,4,0.0445,ILI+_FLU_B
2025,03,IT,quantile,0.15,-1,0.0576,ILI+_FLU_B
2025,03,IT,quantile,0.15,0,0.0553,ILI+_FLU_B
2025,03,IT,quantile,0.15,1,0.0531,ILI+_FLU_B
2025,03,IT,quantile,0.15,2,0.0511,ILI+_FLU_B
2025,03,IT,quantile,0.15,3,0.049,ILI+_FLU_B
2025,03,IT,quantile,0.15,4,0.0471,ILI+_FLU_B
2025,03,IT,quantile,0.2,-1,0.0605,ILI+_FLU_B
2025,03,IT,quantile,0.2,0,0.0584,ILI+_FLU_B
2025,03,IT,quantile,0.2,1,0.0565,ILI+_FLU_B
2025,03,IT,quantile,0.2,2,0.0546,ILI+_FLU_B
2025,03,IT,quantile,0.2,3,0.0528,ILI+_FLU_B
2025,03,IT,quantile,0.2,4,0.0511,ILI+_FLU_B
2025,03,IT,quantile,0.25,-1,0.0638,ILI+_FLU_B
2025,03,IT,quantile,0.25,0,0.0621,ILI+_FLU_B
2025,03,IT,quantile,0.25,1,0.0604,ILI+_FLU_B
2025,03,IT,quantile,0.25,2,0.0589,ILI+_FLU_B
2025,03,IT,quantile,0.25,3,0.0573,ILI+_FLU_B
2025,03,IT,quantile,0.25,4,0.0558,ILI+_FLU_B
2025,03,IT,quantile,0.3,-1,0.0672,ILI+_FLU_B
2025,03,IT,quantile,0.3,0,0.066,ILI+_FLU_B
2025,03,IT,quantile,0.3,1,0.0649,ILI+_FLU_B
2025,03,IT,quantile,0.3,2,0.0637,ILI+_FLU_B
2025,03,IT,quantile,0.3,3,0.0625,ILI+_FLU_B
2025,03,IT,quantile,0.3,4,0.0614,ILI+_FLU_B
2025,03,IT,quantile,0.35,-1,0.0713,ILI+_FLU_B
2025,03,IT,quantile,0.35,0,0.0705,ILI+_FLU_B
2025,03,IT,quantile,0.35,1,0.0697,ILI+_FLU_B
2025,03,IT,quantile,0.35,2,0.0688,ILI+_FLU_B
2025,03,IT,quantile,0.35,3,0.0679,ILI+_FLU_B
2025,03,IT,quantile,0.35,4,0.067,ILI+_FLU_B
2025,03,IT,quantile,0.4,-1,0.086,ILI+_FLU_B
2025,03,IT,quantile,0.4,0,0.087,ILI+_FLU_B
2025,03,IT,quantile,0.4,1,0.0879,ILI+_FLU_B
2025,03,IT,quantile,0.4,2,0.0889,ILI+_FLU_B
2025,03,IT,quantile,0.4,3,0.0898,ILI+_FLU_B
2025,03,IT,quantile,0.4,4,0.0907,ILI+_FLU_B
2025,03,IT,quantile,0.45,-1,0.2933,ILI+_FLU_B
2025,03,IT,quantile,0.45,0,0.3236,ILI+_FLU_B
2025,03,IT,quantile,0.45,1,0.356,ILI+_FLU_B
2025,03,IT,quantile,0.45,2,0.3907,ILI+_FLU_B
2025,03,IT,quantile,0.45,3,0.4276,ILI+_FLU_B
2025,03,IT,quantile,0.45,4,0.4616,ILI+_FLU_B
2025,03,IT,quantile,0.5,-1,0.356,ILI+_FLU_B
2025,03,IT,quantile,0.5,0,0.3974,ILI+_FLU_B
2025,03,IT,quantile,0.5,1,0.4422,ILI+_FLU_B
2025,03,IT,quantile,0.5,2,0.4915,ILI+_FLU_B
2025,03,IT,quantile,0.5,3,0.5428,ILI+_FLU_B
2025,03,IT,quantile,0.5,4,0.5972,ILI+_FLU_B
2025,03,IT,quantile,0.55,-1,0.4058,ILI+_FLU_B
2025,03,IT,quantile,0.55,0,0.4687,ILI+_FLU_B
2025,03,IT,quantile,0.55,1,0.537,ILI+_FLU_B
2025,03,IT,quantile,0.55,2,0.6109,ILI+_FLU_B
2025,03,IT,quantile,0.55,3,0.6819,ILI+_FLU_B
2025,03,IT,quantile,0.55,4,0.7557,ILI+_FLU_B
