anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,3,IT,quantile,0.01,-1,7.4546,ILI
2025,3,IT,quantile,0.01,0,7.5061,ILI
2025,3,IT,quantile,0.01,1,7.5962,ILI
2025,3,IT,quantile,0.01,2,7.3246,ILI
2025,3,IT,quantile,0.01,3,6.7722,ILI
2025,3,IT,quantile,0.01,4,6.3484,ILI
2025,3,IT,quantile,0.025,-1,8.3651,ILI
2025,3,IT,quantile,0.025,0,8.4843,ILI
2025,3,IT,quantile,0.025,1,8.243,ILI
2025,3,IT,quantile,0.025,2,8.0531,ILI
2025,3,IT,quantile,0.025,3,7.6061,ILI
2025,3,IT,quantile,0.025,4,7.0109,ILI
2025,3,IT,quantile,0.05,-1,8.7692,ILI
2025,3,IT,quantile,0.05,0,8.9328,ILI
2025,3,IT,quantile,0.05,1,8.9384,ILI
2025,3,IT,quantile,0.05,2,8.772,ILI
2025,3,IT,quantile,0.05,3,8.2543,ILI
2025,3,IT,quantile,0.05,4,7.8051,ILI
2025,3,IT,quantile,0.1,-1,9.616,ILI
2025,3,IT,quantile,0.1,0,9.6923,ILI
2025,3,IT,quantile,0.1,1,9.6207,ILI
2025,3,IT,quantile,0.1,2,9.5003,ILI
2025,3,IT,quantile,0.1,3,9.0738,ILI
2025,3,IT,quantile,0.1,4,8.5762,ILI
2025,3,IT,quantile,0.15,-1,9.9903,ILI
2025,3,IT,quantile,0.15,0,10.1228,ILI
2025,3,IT,quantile,0.15,1,10.053,ILI
2025,3,IT,quantile,0.15,2,9.7312,ILI
2025,3,IT,quantile,0.15,3,9.4613,ILI
2025,3,IT,quantile,0.15,4,8.9942,ILI
2025,3,IT,quantile,0.2,-1,10.3796,ILI
2025,3,IT,quantile,0.2,0,10.4482,ILI
2025,3,IT,quantile,0.2,1,10.3706,ILI
2025,3,IT,quantile,0.2,2,10.1077,ILI
2025,3,IT,quantile,0.2,3,9.7268,ILI
2025,3,IT,quantile,0.2,4,9.2524,ILI
2025,3,IT,quantile,0.25,-1,10.6378,ILI
2025,3,IT,quantile,0.25,0,10.7784,ILI
2025,3,IT,quantile,0.25,1,10.6779,ILI
2025,3,IT,quantile,0.25,2,10.3863,ILI
2025,3,IT,quantile,0.25,3,10.0251,ILI
2025,3,IT,quantile,0.25,4,9.5693,ILI
2025,3,IT,quantile,0.3,-1,10.8551,ILI
2025,3,IT,quantile,0.3,0,11.0149,ILI
2025,3,IT,quantile,0.3,1,10.8902,ILI
2025,3,IT,quantile,0.3,2,10.6137,ILI
2025,3,IT,quantile,0.3,3,10.3053,ILI
2025,3,IT,quantile,0.3,4,9.8233,ILI
2025,3,IT,quantile,0.35,-1,11.0942,ILI
2025,3,IT,quantile,0.35,0,11.1784,ILI
2025,3,IT,quantile,0.35,1,11.1329,ILI
2025,3,IT,quantile,0.35,2,10.8806,ILI
2025,3,IT,quantile,0.35,3,10.5284,ILI
2025,3,IT,quantile,0.35,4,10.0729,ILI
2025,3,IT,quantile,0.4,-1,11.2771,ILI
2025,3,IT,quantile,0.4,0,11.3384,ILI
2025,3,IT,quantile,0.4,1,11.297,ILI
2025,3,IT,quantile,0.4,2,11.1343,ILI
2025,3,IT,quantile,0.4,3,10.6908,ILI
2025,3,IT,quantile,0.4,4,10.2645,ILI
2025,3,IT,quantile,0.45,-1,11.4769,ILI
2025,3,IT,quantile,0.45,0,11.5477,ILI
2025,3,IT,quantile,0.45,1,11.4712,ILI
2025,3,IT,quantile,0.45,2,11.2513,ILI
