anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,0.053,ILI+_FLU_B
2025,02,IT,quantile,0.01,0,0.0497,ILI+_FLU_B
2025,02,IT,quantile,0.01,1,0.0467,ILI+_FLU_B
2025,02,IT,quantile,0.01,2,0.0439,ILI+_FLU_B
2025,02,IT,quantile,0.01,3,0.0413,ILI+_FLU_B
2025,02,IT,quantile,0.01,4,0.0388,ILI+_FLU_B
2025,02,IT,quantile,0.025,-1,0.0534,ILI+_FLU_B
2025,02,IT,quantile,0.025,0,0.0502,ILI+_FLU_B
2025,02,IT,quantile,0.025,1,0.0473,ILI+_FLU_B
2025,02,IT,quantile,0.025,2,0.0445,ILI+_FLU_B
2025,02,IT,quantile,0.025,3,0.0419,ILI+_FLU_B
2025,02,IT,quantile,0.025,4,0.0395,ILI+_FLU_B
2025,02,IT,quantile,0.05,-1,0.0537,ILI+_FLU_B
2025,02,IT,quantile,0.05,0,0.0505,ILI+_FLU_B
2025,02,IT,quantile,0.05,1,0.0476,ILI+_FLU_B
2025,02,IT,quantile,0.05,2,0.0448,ILI+_FLU_B
2025,02,IT,quantile,0.05,3,0.0422,ILI+_FLU_B
2025,02,IT,quantile,0.05,4,0.0398,ILI+_FLU_B
2025,02,IT,quantile,0.1,-1,0.055,ILI+_FLU_B
2025,02,IT,quantile,0.1,0,0.052,ILI+_FLU_B
2025,02,IT,quantile,0.1,1,0.0492,ILI+_FLU_B
2025,02,IT,quantile,0.1,2,0.0465,ILI+_FLU_B
2025,02,IT,quantile,0.1,3,0.044,ILI+_FLU_B
2025,02,IT,quantile,0.1,4,0.0417,ILI+_FLU_B
2025,02,IT,quantile,0.15,-1,0.0569,ILI+_FLU_B
2025,02,IT,quantile,0.15,0,0.054,ILI+_FLU_B
2025,02,IT,quantile,0.15,1,0.0514,ILI+_FLU_B
2025,02,IT,quantile,0.15,2,0.0488,ILI+_FLU_B
2025,02,IT,quantile,0.15,3,0.0464,ILI+_FLU_B
2025,02,IT,quantile,0.15,4,0.0442,ILI+_FLU_B
2025,02,IT,quantile,0.2,-1,0.0585,ILI+_FLU_B
2025,02,IT,quantile,0.2,0,0.0558,ILI+_FLU_B
2025,02,IT,quantile,0.2,1,0.0533,ILI+_FLU_B
2025,02,IT,quantile,0.2,2,0.051,ILI+_FLU_B
2025,02,IT,quantile,0.2,3,0.0487,ILI+_FLU_B
2025,02,IT,quantile,0.2,4,0.0466,ILI+_FLU_B
2025,02,IT,quantile,0.25,-1,0.0611,ILI+_FLU_B
2025,02,IT,quantile,0.25,0,0.0588,ILI+_FLU_B
2025,02,IT,quantile,0.25,1,0.0565,ILI+_FLU_B
2025,02,IT,quantile,0.25,2,0.0544,ILI+_FLU_B
2025,02,IT,quantile,0.25,3,0.0523,ILI+_FLU_B
2025,02,IT,quantile,0.25,4,0.0504,ILI+_FLU_B
2025,02,IT,quantile,0.3,-1,0.0639,ILI+_FLU_B
2025,02,IT,quantile,0.3,0,0.062,ILI+_FLU_B
2025,02,IT,quantile,0.3,1,0.0601,ILI+_FLU_B
2025,02,IT,quantile,0.3,2,0.0582,ILI+_FLU_B
2025,02,IT,quantile,0.3,3,0.0564,ILI+_FLU_B
2025,02,IT,quantile,0.3,4,0.0546,ILI+_FLU_B
2025,02,IT,quantile,0.35,-1,0.0674,ILI+_FLU_B
2025,02,IT,quantile,0.35,0,0.0658,ILI+_FLU_B
2025,02,IT,quantile,0.35,1,0.0644,ILI+_FLU_B
2025,02,IT,quantile,0.35,2,0.0628,ILI+_FLU_B
2025,02,IT,quantile,0.35,3,0.0614,ILI+_FLU_B
2025,02,IT,quantile,0.35,4,0.06,ILI+_FLU_B
2025,02,IT,quantile,0.4,-1,0.0711,ILI+_FLU_B
2025,02,IT,quantile,0.4,0,0.0701,ILI+_FLU_B
2025,02,IT,quantile,0.4,1,0.0693,ILI+_FLU_B
2025,02,IT,quantile,0.4,2,0.0685,ILI+_FLU_B
2025,02,IT,quantile,0.4,3,0.0677,ILI+_FLU_B
2025,02,IT,quantile,0.4,4,0.0669,ILI+_FLU_B
2025,02,IT,quantile,0.45,-1,0.081,ILI+_FLU_B
2025,02,IT,quantile,0.45,0,0.0813,ILI+_FLU_B
2025,02,IT,quantile,0.45,1,0.0816,ILI+_FLU_B
2025,02,IT,quantile,0.45,2,0.0819,ILI+_FLU_B
2025,02,IT,quantile,0.45,3,0.0822,ILI+_FLU_B
2025,02,IT,quantile,0.45,4,0.0824,ILI+_FLU_B
2025,02,IT,quantile,0.5,-1,0.1528,ILI+_FLU_B
2025,02,IT,quantile,0.5,0,0.1628,ILI+_FLU_B
2025,02,IT,quantile,0.5,1,0.1734,ILI+_FLU_B
2025,02,IT,quantile,0.5,2,0.1844,ILI+_FLU_B
2025,02,IT,quantile,0.5,3,0.195,ILI+_FLU_B
2025,02,IT,quantile,0.5,4,0.2058,ILI+_FLU_B
2025,02,IT,quantile,0.55,-1,0.2623,ILI+_FLU_B
2025,02,IT,quantile,0.55,0,0.2896,ILI+_FLU_B
2025,02,IT,quantile,0.55,1,0.3203,ILI+_FLU_B
2025,02,IT,quantile,0.55,2,0.3549,ILI+_FLU_B
2025,02,IT,quantile,0.55,3,0.3933,ILI+_FLU_B
2025,02,IT,quantile,0.55,4,0.4323,ILI+_FLU_B
2025,02,IT,quantile,0.6,-1,0.2914,ILI+_FLU_B
2025,02,IT,quantile,0.6,0,0.3277,ILI+_FLU_B
2025,02,IT,quantile,0.6,1,0.3668,ILI+_FLU_B
2025,02,IT,quantile,0.6,2,0.41,ILI+_FLU_B
2025,02,IT,quantile,0.6,3,0.4575,ILI+_FLU_B
2025,02,IT,quantile,0.6,4,0.5087,ILI+_FLU_B
2025,02,IT,quantile,0.65,-1,0.3763,ILI+_FLU_B
2025,02,IT,quantile,0.65,0,0.4392,ILI+_FLU_B
2025,02,IT,quantile,0.65,1,0.5098,ILI+_FLU_B
2025,02,IT,quantile,0.65,2,0.5883,ILI+_FLU_B
2025,02,IT,quantile,0.65,3,0.6753,ILI+_FLU_B
2025,02,IT,quantile,0.65,4,0.773,ILI+_FLU_B
2025,02,IT,quantile,0.7,-1,0.4077,ILI+_FLU_B
2025,02,IT,quantile,0.7,0,0.4796,ILI+_FLU_B
2025,02,IT,quantile,0.7,1,0.5631,ILI+_FLU_B
2025,02,IT,quantile,0.7,2,0.6565,ILI+_FLU_B
2025,02,IT,quantile,0.7,3,0.7602,ILI+_FLU_B
2025,02,IT,quantile,0.7,4,0.8713,ILI+_FLU_B
2025,02,IT,quantile,0.75,-1,0.4434,ILI+_FLU_B
2025,02,IT,quantile,0.75,0,0.5315,ILI+_FLU_B
2025,02,IT,quantile,0.75,1,0.6292,ILI+_FLU_B
2025,02,IT,quantile,0.75,2,0.7383,ILI+_FLU_B
2025,02,IT,quantile,0.75,3,0.8597,ILI+_FLU_B
2025,02,IT,quantile,0.75,4,0.9918,ILI+_FLU_B
2025,02,IT,quantile,0.8,-1,0.49,ILI+_FLU_B
2025,02,IT,quantile,0.8,0,0.5973,ILI+_FLU_B
2025,02,IT,quantile,0.8,1,0.7204,ILI+_FLU_B
2025,02,IT,quantile,0.8,2,0.8594,ILI+_FLU_B
2025,02,IT,quantile,0.8,3,1.0076,ILI+_FLU_B
2025,02,IT,quantile,0.8,4,1.1686,ILI+_FLU_B
2025,02,IT,quantile,0.85,-1,0.7329,ILI+_FLU_B
2025,02,IT,quantile,0.85,0,0.9196,ILI+_FLU_B
2025,02,IT,quantile,0.85,1,1.1533,ILI+_FLU_B
2025,02,IT,quantile,0.85,2,1.4223,ILI+_FLU_B
2025,02,IT,quantile,0.85,3,1.719,ILI+_FLU_B
2025,02,IT,quantile,0.85,4,1.9808,ILI+_FLU_B
2025,02,IT,quantile,0.9,-1,0.8785,ILI+_FLU_B
2025,02,IT,quantile,0.9,0,1.1342,ILI+_FLU_B
2025,02,IT,quantile,0.9,1,1.4224,ILI+_FLU_B
2025,02,IT,quantile,0.9,2,1.7295,ILI+_FLU_B
2025,02,IT,quantile,0.9,3,2.022,ILI+_FLU_B
