anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,3.4442,ILI
2025,7,IT,quantile,0.01,0,2.8791,ILI
2025,7,IT,quantile,0.01,1,2.4125,ILI
2025,7,IT,quantile,0.01,2,2.0271,ILI
2025,7,IT,quantile,0.01,3,1.7082,ILI
2025,7,IT,quantile,0.01,4,1.4435,ILI
2025,7,IT,quantile,0.025,-1,4.809,ILI
2025,7,IT,quantile,0.025,0,4.0992,ILI
2025,7,IT,quantile,0.025,1,3.4112,ILI
2025,7,IT,quantile,0.025,2,2.8976,ILI
2025,7,IT,quantile,0.025,3,2.4637,ILI
2025,7,IT,quantile,0.025,4,2.0961,ILI
2025,7,IT,quantile,0.05,-1,5.809,ILI
2025,7,IT,quantile,0.05,0,4.9214,ILI
2025,7,IT,quantile,0.05,1,4.1794,ILI
2025,7,IT,quantile,0.05,2,3.5666,ILI
2025,7,IT,quantile,0.05,3,3.037,ILI
2025,7,IT,quantile,0.05,4,2.5884,ILI
2025,7,IT,quantile,0.1,-1,7.1017,ILI
2025,7,IT,quantile,0.1,0,6.1474,ILI
2025,7,IT,quantile,0.1,1,5.271,ILI
2025,7,IT,quantile,0.1,2,4.5696,ILI
2025,7,IT,quantile,0.1,3,3.8964,ILI
2025,7,IT,quantile,0.1,4,3.3271,ILI
2025,7,IT,quantile,0.15,-1,7.8098,ILI
2025,7,IT,quantile,0.15,0,6.8824,ILI
2025,7,IT,quantile,0.15,1,6.0077,ILI
2025,7,IT,quantile,0.15,2,5.2424,ILI
2025,7,IT,quantile,0.15,3,4.5493,ILI
2025,7,IT,quantile,0.15,4,3.8757,ILI
2025,7,IT,quantile,0.2,-1,8.5178,ILI
2025,7,IT,quantile,0.2,0,7.5014,ILI
2025,7,IT,quantile,0.2,1,6.5359,ILI
2025,7,IT,quantile,0.2,2,5.7019,ILI
2025,7,IT,quantile,0.2,3,4.9516,ILI
2025,7,IT,quantile,0.2,4,4.3271,ILI
2025,7,IT,quantile,0.25,-1,9.0565,ILI
2025,7,IT,quantile,0.25,0,8.0809,ILI
2025,7,IT,quantile,0.25,1,7.1361,ILI
2025,7,IT,quantile,0.25,2,6.2502,ILI
2025,7,IT,quantile,0.25,3,5.4247,ILI
2025,7,IT,quantile,0.25,4,4.7177,ILI
2025,7,IT,quantile,0.3,-1,9.4254,ILI
2025,7,IT,quantile,0.3,0,8.5021,ILI
2025,7,IT,quantile,0.3,1,7.5743,ILI
2025,7,IT,quantile,0.3,2,6.662,ILI
2025,7,IT,quantile,0.3,3,5.8602,ILI
2025,7,IT,quantile,0.3,4,5.1002,ILI
2025,7,IT,quantile,0.35,-1,9.852,ILI
2025,7,IT,quantile,0.35,0,8.8921,ILI
2025,7,IT,quantile,0.35,1,7.9313,ILI
2025,7,IT,quantile,0.35,2,7.0913,ILI
2025,7,IT,quantile,0.35,3,6.2423,ILI
2025,7,IT,quantile,0.35,4,5.5217,ILI
2025,7,IT,quantile,0.4,-1,10.3121,ILI
2025,7,IT,quantile,0.4,0,9.3616,ILI
2025,7,IT,quantile,0.4,1,8.3792,ILI
2025,7,IT,quantile,0.4,2,7.4563,ILI
2025,7,IT,quantile,0.4,3,6.6194,ILI
2025,7,IT,quantile,0.4,4,5.8704,ILI
2025,7,IT,quantile,0.45,-1,10.7615,ILI
2025,7,IT,quantile,0.45,0,9.7693,ILI
2025,7,IT,quantile,0.45,1,8.8001,ILI
2025,7,IT,quantile,0.45,2,7.8935,ILI
2025,7,IT,quantile,0.45,3,7.0249,ILI
2025,7,IT,quantile,0.45,4,6.2042,ILI
2025,7,IT,quantile,0.5,-1,11.0364,ILI
2025,7,IT,quantile,0.5,0,10.0346,ILI
2025,7,IT,quantile,0.5,1,9.1679,ILI
2025,7,IT,quantile,0.5,2,8.2266,ILI
2025,7,IT,quantile,0.5,3,7.3334,ILI
2025,7,IT,quantile,0.5,4,6.5691,ILI
2025,7,IT,quantile,0.55,-1,11.3263,ILI
2025,7,IT,quantile,0.55,0,10.4112,ILI
2025,7,IT,quantile,0.55,1,9.41,ILI
2025,7,IT,quantile,0.55,2,8.4912,ILI
2025,7,IT,quantile,0.55,3,7.6499,ILI
2025,7,IT,quantile,0.55,4,6.8547,ILI
2025,7,IT,quantile,0.6,-1,11.6773,ILI
2025,7,IT,quantile,0.6,0,10.7342,ILI
2025,7,IT,quantile,0.6,1,9.7733,ILI
2025,7,IT,quantile,0.6,2,8.9098,ILI
2025,7,IT,quantile,0.6,3,7.9723,ILI
2025,7,IT,quantile,0.6,4,7.118,ILI
2025,7,IT,quantile,0.65,-1,12.0645,ILI
2025,7,IT,quantile,0.65,0,11.1014,ILI
