anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.6476,ILI
2024,51,IT,quantile,0.01,0,9.7837,ILI
2024,51,IT,quantile,0.01,1,9.5377,ILI
2024,51,IT,quantile,0.01,2,8.7742,ILI
2024,51,IT,quantile,0.01,3,7.7283,ILI
2024,51,IT,quantile,0.01,4,6.5875,ILI
2024,51,IT,quantile,0.025,-1,9.685,ILI
2024,51,IT,quantile,0.025,0,9.8636,ILI
2024,51,IT,quantile,0.025,1,9.588,ILI
2024,51,IT,quantile,0.025,2,8.9437,ILI
2024,51,IT,quantile,0.025,3,8.0122,ILI
2024,51,IT,quantile,0.025,4,6.9192,ILI
2024,51,IT,quantile,0.05,-1,9.7287,ILI
2024,51,IT,quantile,0.05,0,9.9524,ILI
2024,51,IT,quantile,0.05,1,9.8127,ILI
2024,51,IT,quantile,0.05,2,9.3437,ILI
2024,51,IT,quantile,0.05,3,8.6125,ILI
2024,51,IT,quantile,0.05,4,7.7193,ILI
2024,51,IT,quantile,0.1,-1,9.7573,ILI
2024,51,IT,quantile,0.1,0,10.0499,ILI
2024,51,IT,quantile,0.1,1,10.0491,ILI
2024,51,IT,quantile,0.1,2,9.7153,ILI
2024,51,IT,quantile,0.1,3,9.0931,ILI
2024,51,IT,quantile,0.1,4,8.2717,ILI
2024,51,IT,quantile,0.15,-1,9.7713,ILI
2024,51,IT,quantile,0.15,0,10.1132,ILI
2024,51,IT,quantile,0.15,1,10.1716,ILI
2024,51,IT,quantile,0.15,2,9.9177,ILI
2024,51,IT,quantile,0.15,3,9.4945,ILI
2024,51,IT,quantile,0.15,4,8.8137,ILI
2024,51,IT,quantile,0.2,-1,9.7844,ILI
2024,51,IT,quantile,0.2,0,10.1424,ILI
2024,51,IT,quantile,0.2,1,10.2397,ILI
2024,51,IT,quantile,0.2,2,10.0791,ILI
2024,51,IT,quantile,0.2,3,9.6899,ILI
2024,51,IT,quantile,0.2,4,9.1088,ILI
2024,51,IT,quantile,0.25,-1,9.7948,ILI
2024,51,IT,quantile,0.25,0,10.1585,ILI
2024,51,IT,quantile,0.25,1,10.2843,ILI
2024,51,IT,quantile,0.25,2,10.1936,ILI
2024,51,IT,quantile,0.25,3,9.8431,ILI
2024,51,IT,quantile,0.25,4,9.3119,ILI
2024,51,IT,quantile,0.3,-1,9.8093,ILI
2024,51,IT,quantile,0.3,0,10.1839,ILI
2024,51,IT,quantile,0.3,1,10.3382,ILI
2024,51,IT,quantile,0.3,2,10.2731,ILI
2024,51,IT,quantile,0.3,3,10.0225,ILI
2024,51,IT,quantile,0.3,4,9.534,ILI
2024,51,IT,quantile,0.35,-1,9.8192,ILI
2024,51,IT,quantile,0.35,0,10.2083,ILI
2024,51,IT,quantile,0.35,1,10.3852,ILI
