anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,0.4811,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,0.3485,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,0.2516,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,0.1856,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.1396,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.1068,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,0.6289,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,0.4525,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,0.329,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,0.2447,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.1839,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.1405,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,0.8455,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,0.6183,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,0.4523,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,0.3367,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.2642,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.2007,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,0.9986,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,0.7413,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,0.5524,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,0.4165,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.3188,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.2457,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,1.0885,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,0.8013,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,0.5966,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,0.4463,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,0.341,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.2626,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,1.1682,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,0.8549,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,0.6385,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,0.4806,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,0.3629,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,0.2806,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,1.2194,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,0.9058,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,0.6875,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,0.5176,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,0.3933,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,0.3004,ILI+_FLU_A
2025,10,IT,quantile,0.3,-1,1.299,ILI+_FLU_A
2025,10,IT,quantile,0.3,0,0.9611,ILI+_FLU_A
2025,10,IT,quantile,0.3,1,0.7185,ILI+_FLU_A
2025,10,IT,quantile,0.3,2,0.5399,ILI+_FLU_A
2025,10,IT,quantile,0.3,3,0.4125,ILI+_FLU_A
2025,10,IT,quantile,0.3,4,0.3167,ILI+_FLU_A
2025,10,IT,quantile,0.35,-1,1.3511,ILI+_FLU_A
2025,10,IT,quantile,0.35,0,1.0164,ILI+_FLU_A
2025,10,IT,quantile,0.35,1,0.7558,ILI+_FLU_A
2025,10,IT,quantile,0.35,2,0.5662,ILI+_FLU_A
2025,10,IT,quantile,0.35,3,0.4279,ILI+_FLU_A
2025,10,IT,quantile,0.35,4,0.3266,ILI+_FLU_A
2025,10,IT,quantile,0.4,-1,1.4042,ILI+_FLU_A
2025,10,IT,quantile,0.4,0,1.0434,ILI+_FLU_A
2025,10,IT,quantile,0.4,1,0.778,ILI+_FLU_A
2025,10,IT,quantile,0.4,2,0.5806,ILI+_FLU_A
2025,10,IT,quantile,0.4,3,0.441,ILI+_FLU_A
2025,10,IT,quantile,0.4,4,0.3384,ILI+_FLU_A
2025,10,IT,quantile,0.45,-1,1.4584,ILI+_FLU_A
2025,10,IT,quantile,0.45,0,1.0871,ILI+_FLU_A
2025,10,IT,quantile,0.45,1,0.8096,ILI+_FLU_A
2025,10,IT,quantile,0.45,2,0.6143,ILI+_FLU_A
2025,10,IT,quantile,0.45,3,0.4626,ILI+_FLU_A
2025,10,IT,quantile,0.45,4,0.3535,ILI+_FLU_A
2025,10,IT,quantile,0.5,-1,1.501,ILI+_FLU_A
2025,10,IT,quantile,0.5,0,1.1408,ILI+_FLU_A
2025,10,IT,quantile,0.5,1,0.8492,ILI+_FLU_A
2025,10,IT,quantile,0.5,2,0.6385,ILI+_FLU_A
2025,10,IT,quantile,0.5,3,0.4868,ILI+_FLU_A
2025,10,IT,quantile,0.5,4,0.3738,ILI+_FLU_A
2025,10,IT,quantile,0.55,-1,1.5707,ILI+_FLU_A
2025,10,IT,quantile,0.55,0,1.1769,ILI+_FLU_A
2025,10,IT,quantile,0.55,1,0.8925,ILI+_FLU_A
2025,10,IT,quantile,0.55,2,0.6687,ILI+_FLU_A
2025,10,IT,quantile,0.55,3,0.5062,ILI+_FLU_A
2025,10,IT,quantile,0.55,4,0.3883,ILI+_FLU_A
2025,10,IT,quantile,0.6,-1,1.6249,ILI+_FLU_A
2025,10,IT,quantile,0.6,0,1.2207,ILI+_FLU_A
2025,10,IT,quantile,0.6,1,0.9155,ILI+_FLU_A
2025,10,IT,quantile,0.6,2,0.6951,ILI+_FLU_A
2025,10,IT,quantile,0.6,3,0.5282,ILI+_FLU_A
2025,10,IT,quantile,0.6,4,0.4048,ILI+_FLU_A
2025,10,IT,quantile,0.65,-1,1.6905,ILI+_FLU_A
2025,10,IT,quantile,0.65,0,1.2763,ILI+_FLU_A
2025,10,IT,quantile,0.65,1,0.9643,ILI+_FLU_A
2025,10,IT,quantile,0.65,2,0.7252,ILI+_FLU_A
2025,10,IT,quantile,0.65,3,0.5499,ILI+_FLU_A
2025,10,IT,quantile,0.65,4,0.4209,ILI+_FLU_A
2025,10,IT,quantile,0.7,-1,1.7614,ILI+_FLU_A
2025,10,IT,quantile,0.7,0,1.3244,ILI+_FLU_A
2025,10,IT,quantile,0.7,1,0.9946,ILI+_FLU_A
2025,10,IT,quantile,0.7,2,0.7529,ILI+_FLU_A
2025,10,IT,quantile,0.7,3,0.5749,ILI+_FLU_A
2025,10,IT,quantile,0.7,4,0.439,ILI+_FLU_A
2025,10,IT,quantile,0.75,-1,1.8313,ILI+_FLU_A
2025,10,IT,quantile,0.75,0,1.3879,ILI+_FLU_A
2025,10,IT,quantile,0.75,1,1.046,ILI+_FLU_A
2025,10,IT,quantile,0.75,2,0.7893,ILI+_FLU_A
2025,10,IT,quantile,0.75,3,0.5945,ILI+_FLU_A
2025,10,IT,quantile,0.75,4,0.4549,ILI+_FLU_A
2025,10,IT,quantile,0.8,-1,1.911,ILI+_FLU_A
2025,10,IT,quantile,0.8,0,1.4458,ILI+_FLU_A
2025,10,IT,quantile,0.8,1,1.0908,ILI+_FLU_A
2025,10,IT,quantile,0.8,2,0.8181,ILI+_FLU_A
2025,10,IT,quantile,0.8,3,0.6203,ILI+_FLU_A
2025,10,IT,quantile,0.8,4,0.4763,ILI+_FLU_A
2025,10,IT,quantile,0.85,-1,1.9869,ILI+_FLU_A
2025,10,IT,quantile,0.85,0,1.5314,ILI+_FLU_A
2025,10,IT,quantile,0.85,1,1.1554,ILI+_FLU_A
2025,10,IT,quantile,0.85,2,0.864,ILI+_FLU_A
2025,10,IT,quantile,0.85,3,0.6537,ILI+_FLU_A
2025,10,IT,quantile,0.85,4,0.5051,ILI+_FLU_A
2025,10,IT,quantile,0.9,-1,2.1181,ILI+_FLU_A
2025,10,IT,quantile,0.9,0,1.6106,ILI+_FLU_A
2025,10,IT,quantile,0.9,1,1.2284,ILI+_FLU_A
2025,10,IT,quantile,0.9,2,0.9558,ILI+_FLU_A
2025,10,IT,quantile,0.9,3,0.7386,ILI+_FLU_A
2025,10,IT,quantile,0.9,4,0.5726,ILI+_FLU_A
2025,10,IT,quantile,0.95,-1,2.3497,ILI+_FLU_A
2025,10,IT,quantile,0.95,0,1.8572,ILI+_FLU_A
2025,10,IT,quantile,0.95,1,1.4202,ILI+_FLU_A
2025,10,IT,quantile,0.95,2,1.1078,ILI+_FLU_A
2025,10,IT,quantile,0.95,3,0.8616,ILI+_FLU_A
2025,10,IT,quantile,0.95,4,0.6568,ILI+_FLU_A
2025,10,IT,quantile,0.975,-1,2.572,ILI+_FLU_A
2025,10,IT,quantile,0.975,0,2.0345,ILI+_FLU_A
2025,10,IT,quantile,0.975,1,1.5665,ILI+_FLU_A
2025,10,IT,quantile,0.975,2,1.2149,ILI+_FLU_A
2025,10,IT,quantile,0.975,3,0.9324,ILI+_FLU_A
2025,10,IT,quantile,0.975,4,0.7301,ILI+_FLU_A
2025,10,IT,quantile,0.99,-1,2.7978,ILI+_FLU_A
2025,10,IT,quantile,0.99,0,2.261,ILI+_FLU_A
2025,10,IT,quantile,0.99,1,1.7862,ILI+_FLU_A
2025,10,IT,quantile,0.99,2,1.3927,ILI+_FLU_A
2025,10,IT,quantile,0.99,3,1.1141,ILI+_FLU_A
2025,10,IT,quantile,0.99,4,0.8809,ILI+_FLU_A
